epoch,train_loss,val_loss,train_acc,val_acc,lr
38,0.15029505902528764,0.43700303201675417,0.946875,0.8671,0.1
39,0.1497734504699707,0.44645598096847533,0.9458,0.8677,0.1
40,0.14637632369995118,0.42415118770599364,0.948675,0.8747,0.1
41,0.14679781564474106,0.4024140995979309,0.9488,0.8766,0.1
42,0.13880140379667283,0.48878194046020507,0.95185,0.8612,0.1
43,0.13680649083852767,0.4180881694793701,0.9523,0.8728,0.1
44,0.14336058808565139,0.3806736212730408,0.94915,0.882,0.1
45,0.12896142736673355,0.42259061698913575,0.95495,0.8743,0.1
46,0.13412181191444397,0.4006953941345215,0.953325,0.8756,0.1
47,0.13348906399011612,0.4665730959892273,0.953475,0.868,0.1
48,0.12402449967861176,0.39801517925262453,0.956925,0.8815,0.1
49,0.12926310257911683,0.4615326289176941,0.954925,0.8708,0.1
50,0.1270691835641861,0.4272358644485474,0.95525,0.8793,0.1
51,0.11626093753576279,0.40203508939743043,0.9592,0.8853,0.1
52,0.12477571940422058,0.4009213531494141,0.9556,0.8829,0.1
53,0.12155461444854736,0.4259723369598389,0.9576,0.8801,0.1
54,0.1160292400598526,0.3812204225540161,0.95925,0.8861,0.1
55,0.11466939043402671,0.41295902061462403,0.958875,0.8833,0.1
56,0.11362208504676818,0.3914226480484009,0.959325,0.8874,0.1
57,0.12018208301067353,0.3698644191741943,0.957475,0.8898,0.1
58,0.10224101313948632,0.4809959819793701,0.96525,0.8669,0.1
59,0.10584531588554383,0.34675097990036013,0.9637,0.8969,0.1
60,0.11038660178184509,0.410372421836853,0.9615,0.8764,0.1
61,0.11001884827613831,0.4193680471420288,0.961025,0.8798,0.1
62,0.10913447393774986,0.39099771966934205,0.961975,0.8903,0.1
63,0.10469436522126198,0.4092838426589966,0.963625,0.8811,0.1
64,0.10731477768421173,0.3984566312789917,0.96255,0.8832,0.1
65,0.10263833585381509,0.4072594678878784,0.9647,0.886,0.1
66,0.10346057233214379,0.44501129555702207,0.96375,0.8745,0.1
67,0.10031265324354172,0.5216937832832337,0.964675,0.8594,0.1
68,0.09752669474780559,0.3841733409881592,0.96635,0.8866,0.1
69,0.09804794591665268,0.42187960624694826,0.96605,0.881,0.1
70,0.10009686248898506,0.379826113319397,0.9643,0.8902,0.1
71,0.09850567717552185,0.4116094711303711,0.965575,0.8849,0.1
72,0.09615171379446984,0.396017279624939,0.966775,0.894,0.1
73,0.10082205665707589,0.44252207517623904,0.96465,0.879,0.1
74,0.09991752071976662,0.3817127618789673,0.964925,0.8866,0.1
75,0.09228764164447785,0.4291711538314819,0.9681,0.8773,0.1
76,0.09676881150603295,0.36967497873306276,0.96615,0.896,0.1
77,0.09814868587851525,0.39312338676452635,0.965825,0.8857,0.1
78,0.09232194239199161,0.37811824188232424,0.967475,0.8914,0.1
79,0.09342794172167777,0.38856673917770385,0.967725,0.8896,0.1
80,0.09104743097424507,0.44780938415527344,0.967675,0.8785,0.1
81,0.09352985666394234,0.40038910045623777,0.96845,0.8863,0.1
82,0.09452945831418037,0.39614916458129884,0.96785,0.8867,0.1
83,0.0916001969218254,0.3973876133918762,0.967925,0.8892,0.1
84,0.09387775965929031,0.38687813992500303,0.967475,0.8915,0.1
85,0.08958191192746162,0.4122583046913147,0.9691,0.8849,0.1
86,0.09379319705367088,0.41687479557991025,0.96735,0.8822,0.1
87,0.08809155024886131,0.42480179357528686,0.970225,0.8823,0.1
88,0.08946738365888596,0.38936421146392824,0.969175,0.8926,0.1
89,0.08611803261041641,0.41336616373062135,0.970125,0.8803,0.1
90,0.08612044465541839,0.4781145531654358,0.9696,0.8696,0.1
91,0.09539676722288132,0.3557477198600769,0.9671,0.8985,0.1
92,0.09161704414486885,0.49066176013946533,0.967825,0.8679,0.1
93,0.09046298341155053,0.3526597276687622,0.96925,0.9001,0.1
94,0.08468527728319168,0.39307692203521727,0.970175,0.8891,0.1
95,0.08598585215210915,0.44334958362579346,0.9706,0.8792,0.1
96,0.08563211787939072,0.4912634747505188,0.970275,0.8665,0.1
97,0.0944716407418251,0.3597992621421814,0.9667,0.8911,0.1
98,0.08195765655636787,0.3786861044883728,0.97265,0.8943,0.1
99,0.03451604396998882,0.26884469470977784,0.989625,0.9205,0.0010000000000000002
100,0.017709782786667346,0.2692929666042328,0.9952,0.9252,0.010000000000000002
101,0.013559868386760354,0.2535587398529053,0.997025,0.9292,0.010000000000000002
102,0.010595505849644542,0.26119462852478026,0.9978,0.9295,0.010000000000000002
103,0.00873183282352984,0.2489151486158371,0.9984,0.9324,0.010000000000000002
104,0.008180044585466385,0.2654666590690613,0.998175,0.9291,0.010000000000000002
105,0.006797384443320334,0.25888132314682005,0.99885,0.9319,0.010000000000000002
106,0.006290082846209407,0.2646301478385925,0.99885,0.9299,0.010000000000000002
107,0.006028051115386188,0.2791398118019104,0.99885,0.9299,0.010000000000000002
108,0.005127071821130812,0.2752282497882843,0.9992,0.9291,0.010000000000000002
109,0.0054069309221580625,0.2734978401184082,0.99905,0.9318,0.010000000000000002
110,0.004631366630643606,0.2778754400253296,0.999175,0.9298,0.010000000000000002
111,0.004358007087279112,0.26837314157485964,0.999175,0.9313,0.010000000000000002
112,0.003902361319027841,0.27989355897903445,0.9994,0.9312,0.010000000000000002
113,0.0037638390144333245,0.2799541350364685,0.99935,0.9302,0.010000000000000002
114,0.0034121930132620035,0.28141831665039063,0.999525,0.9319,0.010000000000000002
115,0.0036214842228218915,0.2829728980064392,0.9994,0.9304,0.010000000000000002
116,0.0031846372477710248,0.27715274991989136,0.99965,0.9305,0.010000000000000002
117,0.0029882276004645973,0.27409234294891355,0.999625,0.9317,0.010000000000000002
118,0.003122355268802494,0.2824167964935303,0.9996,0.9303,0.010000000000000002
119,0.0029395330221392213,0.27845043239593503,0.999625,0.9342,0.010000000000000002
120,0.002879421496205032,0.2728716480731964,0.999575,0.9351,0.010000000000000002
121,0.002403444921784103,0.2796915641784668,0.99975,0.9332,0.010000000000000002
122,0.0025438859150744976,0.2717494620323181,0.9997,0.9331,0.010000000000000002
123,0.0021826057467609645,0.2827969319820404,0.9998,0.9314,0.010000000000000002
124,0.002365042059775442,0.28382167043685913,0.999575,0.9306,0.010000000000000002
125,0.002518246592208743,0.2754246555328369,0.999525,0.932,0.010000000000000002
126,0.0021035256860777738,0.27543507018089297,0.99975,0.9333,0.010000000000000002
127,0.0021462251849938183,0.2765023202896118,0.99975,0.9342,0.010000000000000002
128,0.002122442599851638,0.27451762409210206,0.999775,0.9326,0.010000000000000002
129,0.0019990555599331858,0.2831639736175537,0.99985,0.9335,0.010000000000000002
130,0.002017218448780477,0.2777173810005188,0.999725,0.9334,0.010000000000000002
131,0.0019484289465937763,0.28652379512786863,0.99975,0.9318,0.010000000000000002
132,0.0017533295162953436,0.27850520792007444,0.999825,0.9322,0.010000000000000002
133,0.0016821247783489525,0.2717876044273376,0.999875,0.9326,0.010000000000000002
134,0.0017982767477631569,0.2760267966747284,0.9998,0.9337,0.010000000000000002
135,0.0016789650453720242,0.2865907244682312,0.999875,0.9316,0.010000000000000002
136,0.001759831767436117,0.28726089487075807,0.999825,0.9321,0.010000000000000002
137,0.0014736247825901955,0.27649775409698485,0.9999,0.9338,0.010000000000000002
138,0.0017084618967957794,0.2778476212501526,0.999775,0.9336,0.010000000000000002
139,0.0016679924196098,0.27493889350891115,0.99985,0.9345,0.010000000000000002
140,0.0015984343255404383,0.2892894551277161,0.999925,0.9319,0.010000000000000002
141,0.0015767251004930585,0.281159108543396,0.999825,0.9327,0.010000000000000002
142,0.001578853328153491,0.2775893465042114,0.999775,0.9343,0.010000000000000002
143,0.0014428046154323965,0.27957190194129944,0.999925,0.9359,0.010000000000000002
144,0.001343297857604921,0.27415143604278563,0.999925,0.9332,0.010000000000000002
145,0.001557810832373798,0.28172091002464295,0.99985,0.9334,0.010000000000000002
146,0.0014460228395648301,0.2896215265274048,0.9999,0.9327,0.010000000000000002
147,0.0015815174868796021,0.28703070945739745,0.9998,0.9321,0.010000000000000002
148,0.0012818811770062893,0.27991127462387083,0.99995,0.9346,0.010000000000000002
149,0.0012380678277462722,0.28481030192375184,0.999975,0.9342,0.00010000000000000003
150,0.0013747529790271073,0.2883731621742249,0.9999,0.932,0.0010000000000000002
151,0.0012346413247287273,0.274940793800354,0.99995,0.9336,0.0010000000000000002
152,0.0012214437623973935,0.2802457911491394,0.999925,0.9341,0.0010000000000000002
153,0.0012345510966610164,0.2846148956298828,0.9999,0.9344,0.0010000000000000002
154,0.0014314780271146446,0.2677002459049225,0.9999,0.9342,0.0010000000000000002
155,0.0012305317123420536,0.28792498435974123,0.99985,0.9331,0.0010000000000000002
156,0.001203990023303777,0.28676234645843507,0.999975,0.9341,0.0010000000000000002
157,0.001289969578292221,0.27862753148078917,0.999925,0.9348,0.0010000000000000002
158,0.0013090755713637918,0.27949060401916503,0.999925,0.9326,0.0010000000000000002
159,0.001238767220498994,0.27507172846794126,0.99995,0.9338,0.0010000000000000002
160,0.0013355777545366436,0.28575486149787904,0.999875,0.9331,0.0010000000000000002
161,0.0011194470243062824,0.2727924982070923,0.99995,0.933,0.0010000000000000002
162,0.0013673071855679155,0.2700945814609528,0.999875,0.9348,0.0010000000000000002
163,0.001220807392289862,0.2842993793487549,0.99995,0.9325,0.0010000000000000002
164,0.0012948801376391201,0.279625590801239,0.9999,0.9355,0.0010000000000000002
165,0.0012499181603081524,0.27138287694454194,0.9999,0.9361,0.0010000000000000002
166,0.0011457078903913498,0.28851445388793945,1.0,0.9327,0.0010000000000000002
167,0.0011696560105774552,0.28780861530303953,0.999925,0.9329,0.0010000000000000002
168,0.0011371855554636568,0.28283390607833864,0.99995,0.9334,0.0010000000000000002
169,0.001161773822735995,0.2859850003242493,1.0,0.9317,0.0010000000000000002
170,0.001042080431850627,0.2853173770427704,0.99995,0.932,0.0010000000000000002
171,0.001103658964438364,0.28083384284973145,1.0,0.9335,0.0010000000000000002
172,0.0012759915604721754,0.2863414784431457,0.9999,0.9329,0.0010000000000000002
173,0.00123779376023449,0.2816748649597168,0.999925,0.9315,0.0010000000000000002
174,0.0012730733834207058,0.2849919465065002,0.99995,0.9332,0.0010000000000000002
175,0.0012166915504727514,0.27849066615104673,0.999925,0.9333,0.0010000000000000002
176,0.0011745770197827369,0.27402516379356384,0.99995,0.9353,0.0010000000000000002
177,0.0013514675893820823,0.2835447494029999,0.99985,0.9322,0.0010000000000000002
178,0.0011688376461155712,0.2780237275123596,0.999975,0.9322,0.0010000000000000002
179,0.0012287196145392954,0.28724536991119387,0.9999,0.9335,0.0010000000000000002
180,0.001058954853983596,0.2850748929977417,1.0,0.9325,0.0010000000000000002
181,0.001249893055902794,0.27927235765457153,0.99985,0.9336,0.0010000000000000002
182,0.001209991829842329,0.2783695032119751,0.999975,0.9347,0.0010000000000000002
183,0.0013472345360089092,0.2712830804824829,0.9999,0.9344,0.0010000000000000002
184,0.0013638758026063443,0.28459632368087767,0.9999,0.9319,0.0010000000000000002
185,0.0011863341354299336,0.283164625453949,0.999925,0.9339,0.0010000000000000002
186,0.0010361609084066003,0.28223273067474364,0.999975,0.9363,0.0010000000000000002
187,0.0010696111341938377,0.2891795289039612,1.0,0.9316,0.0010000000000000002
188,0.0011798210461158305,0.28999596843719483,0.999975,0.9341,0.0010000000000000002
189,0.0010703807814512402,0.28268470363616943,0.999975,0.9326,0.0010000000000000002
190,0.0011362767486833036,0.2756604415893555,0.999975,0.9347,0.0010000000000000002
191,0.0012805024267639965,0.26642098813056947,0.9999,0.9365,0.0010000000000000002
192,0.001117556084273383,0.288897154712677,0.999925,0.9324,0.0010000000000000002
193,0.001253252742998302,0.2847974678039551,0.9999,0.9325,0.0010000000000000002
194,0.0013428616470191627,0.27659302644729616,0.99985,0.9345,0.0010000000000000002
195,0.0012540599569212645,0.2805698618888855,0.999925,0.932,0.0010000000000000002
196,0.0009728532557841391,0.291300501537323,1.0,0.932,0.0010000000000000002
197,0.0011751932682469487,0.2838755506515503,0.99995,0.9307,0.0010000000000000002
198,0.0011570098523516208,0.2946571959495544,0.999925,0.9311,0.0010000000000000002
199,0.0011436889994889498,0.2751132565975189,0.99995,0.9353,0.0010000000000000002
