epoch,train_loss,val_loss,train_acc,val_acc,lr
117,0.2849149398422241,0.4712657238006592,0.90268,0.8499,0.010000000000000002
118,0.2847881677031517,0.5105055599927902,0.90286,0.8385,0.010000000000000002
119,0.27965567971229555,0.44147388482093813,0.9041,0.8531,0.010000000000000002
120,0.2785278009033203,0.5999540971755981,0.90562,0.8143,0.010000000000000002
121,0.27614488631248474,0.4881233970165253,0.90602,0.8407,0.010000000000000002
122,0.2749139959430695,0.5860466063499451,0.90608,0.815,0.010000000000000002
123,0.2784869604063034,0.5242271495819092,0.90536,0.8325,0.010000000000000002
124,0.2737717658805847,0.45386809520721433,0.9058,0.8545,0.010000000000000002
125,0.27251372891426084,0.4023913010120392,0.90736,0.8658,0.010000000000000002
126,0.274252789888382,0.47361131381988525,0.90722,0.8491,0.010000000000000002
127,0.2710254716205597,0.6246684806108475,0.90812,0.807,0.010000000000000002
128,0.2755449729156494,0.43506387205123903,0.90516,0.8548,0.010000000000000002
129,0.2700391459846497,0.5645289636850357,0.90738,0.8283,0.010000000000000002
130,0.26826882229804994,0.4724779649734497,0.90782,0.8507,0.010000000000000002
131,0.2686825099182129,0.4809895610332489,0.90726,0.8473,0.010000000000000002
132,0.26445910915374754,0.5784690893173218,0.91016,0.8211,0.010000000000000002
133,0.2652776776599884,0.6807591101646423,0.9099,0.7939,0.010000000000000002
134,0.2638261420059204,0.6410514061927796,0.90932,0.8021,0.010000000000000002
135,0.2608913156223297,0.9210232055664063,0.9122,0.7364,0.010000000000000002
136,0.26500004995822907,0.6124523804008961,0.9085,0.8093,0.010000000000000002
137,0.2571908872127533,0.5661638942241669,0.91346,0.8216,0.010000000000000002
138,0.2645679975891113,0.5768315210342407,0.91032,0.8263,0.010000000000000002
139,0.25372305945396423,0.509809173154831,0.9135,0.8421,0.010000000000000002
140,0.25942884901046753,0.5467187490940094,0.91244,0.8311,0.010000000000000002
141,0.2579989707946777,0.7445530826568604,0.91182,0.7872,0.010000000000000002
142,0.2622422224617004,0.6025486086368561,0.91072,0.8181,0.010000000000000002
143,0.2520219622993469,0.5230097297668457,0.91372,0.8379,0.010000000000000002
144,0.2541087298488617,0.7316084058761597,0.91286,0.7815,0.010000000000000002
145,0.25465143117904665,0.5383834293365478,0.91296,0.8413,0.010000000000000002
146,0.2576847776412964,0.5398005536079407,0.91216,0.83,0.010000000000000002
147,0.24768932319641113,0.5070321166038513,0.91524,0.8424,0.010000000000000002
148,0.25047497608184816,0.7227913193702697,0.91596,0.794,0.010000000000000002
149,0.1556825235581398,0.3036166323184967,0.94882,0.9006,0.00010000000000000003
150,0.12489718269824981,0.30146117095947267,0.96026,0.9039,0.0010000000000000002
151,0.11394340127944946,0.3047287110328674,0.96338,0.9021,0.0010000000000000002
152,0.10713333719730377,0.30392518510818484,0.96574,0.9051,0.0010000000000000002
153,0.1022801717185974,0.301821169424057,0.9672,0.9055,0.0010000000000000002
154,0.09608436905622482,0.29977870202064516,0.9688,0.9065,0.0010000000000000002
155,0.09500505894184112,0.3043812159061432,0.9695,0.9067,0.0010000000000000002
156,0.08615517247915268,0.30761634974479674,0.97332,0.9064,0.0010000000000000002
157,0.08365920601844788,0.3224522768497467,0.97314,0.9031,0.0010000000000000002
158,0.08235896944284439,0.3084524283885956,0.97348,0.9067,0.0010000000000000002
159,0.08114236263275146,0.3112687898159027,0.9738,0.9066,0.0010000000000000002
160,0.08086878343462944,0.3152207555770874,0.97446,0.9058,0.0010000000000000002
161,0.07470456973791123,0.3194320653915405,0.9761,0.9033,0.0010000000000000002
162,0.07568805524349213,0.3263679572105408,0.9755,0.9002,0.0010000000000000002
163,0.07239423152923584,0.3273857469558716,0.97598,0.9019,0.0010000000000000002
164,0.06903373532772064,0.3250808328151703,0.97824,0.9021,0.0010000000000000002
165,0.06572751430273056,0.3291202749729156,0.97904,0.9053,0.0010000000000000002
166,0.06542346175909042,0.33217359886169434,0.97888,0.904,0.0010000000000000002
167,0.06479178448915482,0.3334395939826965,0.97982,0.9033,0.0010000000000000002
168,0.06409284691929817,0.33305395317077635,0.97968,0.9051,0.0010000000000000002
169,0.061866712819337845,0.3382754817008972,0.9804,0.9027,0.0010000000000000002
170,0.060157213566303255,0.3329364539623261,0.98046,0.9015,0.0010000000000000002
171,0.06050280433177948,0.33280710361003873,0.98018,0.9033,0.0010000000000000002
172,0.056837394170761106,0.33939809141159055,0.98272,0.9045,0.0010000000000000002
173,0.0564188623547554,0.33413052039146424,0.98222,0.9062,0.0010000000000000002
174,0.05210618889808655,0.3420618835926056,0.98356,0.9024,0.0010000000000000002
175,0.05460366164922714,0.34267573609352114,0.98286,0.9053,0.0010000000000000002
176,0.05194244965493679,0.3423282030582428,0.98318,0.9064,0.0010000000000000002
177,0.050339266980886456,0.359958145904541,0.98386,0.903,0.0010000000000000002
178,0.04958549354076385,0.34980660123825075,0.98486,0.9028,0.0010000000000000002
179,0.051726910725831986,0.3475181706905365,0.98388,0.9038,0.0010000000000000002
180,0.052300028009414676,0.35360744943618777,0.98326,0.9027,0.0010000000000000002
181,0.045644584547281264,0.36319599900245664,0.98556,0.9002,0.0010000000000000002
182,0.0477968829035759,0.35326935019493105,0.98516,0.9031,0.0010000000000000002
183,0.04515361077070236,0.35433965463638306,0.98612,0.9026,0.0010000000000000002
184,0.04637070896744728,0.35939874596595767,0.98472,0.9017,0.0010000000000000002
185,0.045450992889404296,0.36462987394332885,0.98616,0.9022,0.0010000000000000002
186,0.04204730499148369,0.3673447433948517,0.98706,0.9016,0.0010000000000000002
187,0.04251989985108376,0.36717285056114196,0.98626,0.9033,0.0010000000000000002
188,0.043529718425273894,0.3657695496559143,0.98632,0.9021,0.0010000000000000002
189,0.04185540844023228,0.3645050218582153,0.98726,0.9009,0.0010000000000000002
190,0.042571672521829605,0.3696759223461151,0.98594,0.9023,0.0010000000000000002
191,0.04097189328312874,0.3716929666042328,0.98738,0.9021,0.0010000000000000002
192,0.042373062978982926,0.3711651575088501,0.9864,0.9031,0.0010000000000000002
193,0.0407220879983902,0.36757953476905825,0.98692,0.902,0.0010000000000000002
194,0.03826829139173031,0.36810372322797774,0.98804,0.9023,0.0010000000000000002
195,0.04008254418611527,0.3706405513763428,0.98786,0.9026,0.0010000000000000002
196,0.03802443529844284,0.37312052388191225,0.9881,0.9023,0.0010000000000000002
197,0.03581800060749054,0.3836377993106842,0.98866,0.9016,0.0010000000000000002
198,0.03578612044453621,0.3722326880455017,0.98892,0.9015,0.0010000000000000002
199,0.03620974564015865,0.3861639819145203,0.98904,0.8984,0.0010000000000000002
