epoch,train_loss,val_loss,train_acc,val_acc,lr
146,0.4940890193939209,0.7500081025123596,0.83465,0.7431,0.010000000000000002
147,0.4896517641067505,0.6357957124710083,0.8357,0.7938,0.010000000000000002
148,0.4947836188316345,0.7217882548332214,0.835,0.7577,0.010000000000000002
149,0.3621045215129852,0.4013233253479004,0.88395,0.8631,0.00010000000000000003
150,0.31882579379081727,0.38469650421142576,0.898125,0.8694,0.0010000000000000002
151,0.30314123783111574,0.37210905575752257,0.903175,0.8757,0.0010000000000000002
152,0.28889944853782656,0.3709032344341278,0.907925,0.8758,0.0010000000000000002
153,0.27706405906677245,0.36617964305877687,0.9121,0.8785,0.0010000000000000002
154,0.26887573986053465,0.35530927982330324,0.915025,0.8827,0.0010000000000000002
155,0.2620902190208435,0.3565539934158325,0.917125,0.8811,0.0010000000000000002
156,0.2533138276576996,0.35318865871429445,0.920475,0.8791,0.0010000000000000002
157,0.2480273736000061,0.3559342654705048,0.921475,0.8795,0.0010000000000000002
158,0.24356213297843934,0.35447895097732546,0.922175,0.8841,0.0010000000000000002
159,0.23766832828521728,0.3488342969894409,0.9256,0.8825,0.0010000000000000002
160,0.23194416024684905,0.36073427267074587,0.926825,0.8797,0.0010000000000000002
161,0.22844460296630859,0.3555098658084869,0.92845,0.8809,0.0010000000000000002
162,0.22374815075397492,0.35259580488204956,0.9292,0.886,0.0010000000000000002
163,0.21955783998966216,0.37637802329063413,0.93175,0.8765,0.0010000000000000002
164,0.2181474882364273,0.35205521326065065,0.9318,0.8816,0.0010000000000000002
165,0.2156856616973877,0.35110551137924195,0.932275,0.884,0.0010000000000000002
166,0.21304062077999114,0.3636836616516113,0.9324,0.882,0.0010000000000000002
167,0.20990759093761444,0.351681582069397,0.9341,0.8842,0.0010000000000000002
168,0.20451383109092713,0.356220449256897,0.9373,0.8821,0.0010000000000000002
169,0.2036031270503998,0.366949098777771,0.9353,0.8754,0.0010000000000000002
170,0.19824413712024688,0.3640677209854126,0.938575,0.8801,0.0010000000000000002
171,0.19722491867542266,0.3542199786186218,0.938725,0.8821,0.0010000000000000002
172,0.20011566002368927,0.37043705615997313,0.938075,0.877,0.0010000000000000002
173,0.19636496984958648,0.3726050468444824,0.94005,0.8787,0.0010000000000000002
174,0.19528040072917938,0.38330514707565305,0.939675,0.8766,0.0010000000000000002
175,0.18904657382965087,0.37363064551353453,0.94235,0.8786,0.0010000000000000002
176,0.19243654136657715,0.40007898325920105,0.941125,0.869,0.0010000000000000002
177,0.19453945527076721,0.39140517826080323,0.939,0.8732,0.0010000000000000002
178,0.19300314705371857,0.37507048149108885,0.93965,0.878,0.0010000000000000002
179,0.18883570566177368,0.39279524364471435,0.942075,0.8765,0.0010000000000000002
180,0.18456224160194398,0.38341149616241454,0.942375,0.8758,0.0010000000000000002
181,0.18680905528068542,0.37127788066864015,0.941825,0.8806,0.0010000000000000002
182,0.1856541258096695,0.37635207114219665,0.942525,0.881,0.0010000000000000002
183,0.18322994911670684,0.38835039443969727,0.94345,0.8736,0.0010000000000000002
184,0.18414369859695434,0.37766494340896606,0.9431,0.88,0.0010000000000000002
185,0.1835195998430252,0.3781916823387146,0.942575,0.8749,0.0010000000000000002
186,0.18086934275627137,0.365512570810318,0.944625,0.8808,0.0010000000000000002
187,0.18017910301685333,0.39745367832183837,0.9444,0.8727,0.0010000000000000002
188,0.17889253644943237,0.39532881288528443,0.94505,0.8732,0.0010000000000000002
189,0.17583993520736693,0.37219226932525634,0.947325,0.8775,0.0010000000000000002
190,0.1776228580236435,0.40580685057640076,0.9449,0.8693,0.0010000000000000002
191,0.17702064657211303,0.41523462533950806,0.946075,0.8664,0.0010000000000000002
192,0.17702457029819488,0.36687234182357786,0.94545,0.8813,0.0010000000000000002
193,0.17483953223228454,0.39539280443191527,0.946775,0.8724,0.0010000000000000002
194,0.1769949343919754,0.4061103217124939,0.9455,0.8704,0.0010000000000000002
195,0.17490530920028685,0.39366751399040223,0.946275,0.8747,0.0010000000000000002
196,0.17150180630683898,0.40030887470245363,0.948675,0.8697,0.0010000000000000002
197,0.1686922268152237,0.3975777509689331,0.948325,0.8741,0.0010000000000000002
198,0.17102017092704774,0.41052738914489745,0.947675,0.8667,0.0010000000000000002
199,0.1708882089138031,0.41318640995025635,0.94705,0.8693,0.0010000000000000002
