epoch,train_loss,val_loss,train_acc,val_acc,lr
33,0.11698029358386994,0.5588901533126831,0.95895,0.8403,0.1
34,0.11525563228130341,0.5389114217758179,0.959375,0.8496,0.1
35,0.11355397157669067,0.9115675970077515,0.960225,0.7782,0.1
36,0.10952553864717483,0.4922929783821106,0.961675,0.8546,0.1
37,0.10427009807229042,0.6012433494567871,0.962075,0.8372,0.1
38,0.09975472697019577,0.5306755687713623,0.96595,0.8555,0.1
39,0.09621460223197938,0.5413991213798522,0.966575,0.8418,0.1
40,0.09747026064991951,1.1877604568481446,0.965875,0.7714,0.1
41,0.09278076375126838,0.8238155416488647,0.967575,0.8103,0.1
42,0.08913315205574035,0.48210405406951906,0.9688,0.8639,0.1
43,0.08417902070879936,0.7148597045898437,0.97135,0.8318,0.1
44,0.0801083950459957,0.48252952861785886,0.972025,0.871,0.1
45,0.08194796458482742,0.4835308499336243,0.970625,0.8701,0.1
46,0.07713964976966381,0.47170139112472537,0.9744,0.8674,0.1
47,0.07507947971522808,0.42267540225982664,0.973275,0.8843,0.1
48,0.07460853999257087,0.5131882415771485,0.97405,0.8643,0.1
49,0.06624015417993069,0.5441818487167358,0.9772,0.8587,0.1
50,0.06582168862819672,0.44550780572891235,0.976675,0.8756,0.1
51,0.06952491882145405,0.4038550132751465,0.976925,0.8909,0.1
52,0.07084829465150833,0.5726778553009033,0.97575,0.8548,0.1
53,0.062201066160202025,0.3743400880813599,0.97925,0.8965,0.1
54,0.05558189578950405,0.6548079597473144,0.9807,0.8329,0.1
55,0.06535485409796238,0.6188794574737548,0.977325,0.8358,0.1
56,0.06679397789090871,0.41355994415283204,0.977725,0.8895,0.1
57,0.06512219717502594,0.46859017848968504,0.978225,0.8732,0.1
58,0.05522078999876976,0.6528389410018921,0.981625,0.843,0.1
59,0.0586466593503952,0.5538835987091064,0.980425,0.8532,0.1
60,0.058764571970701215,0.39868177375793457,0.9797,0.892,0.1
61,0.06185511630028486,0.5146807520866394,0.9787,0.8614,0.1
62,0.05554791853129864,0.43073874163627623,0.981275,0.8825,0.1
63,0.05528292711675167,0.3345712679862976,0.981775,0.9055,0.1
64,0.052653862279653546,0.4944271085739136,0.982225,0.8672,0.1
65,0.05523469294905663,0.36572845969200135,0.980975,0.8985,0.1
66,0.05441875903904438,0.40200746612548827,0.9811,0.8954,0.1
67,0.056494063648581505,0.36169116554260256,0.981175,0.8998,0.1
68,0.05141466438472271,0.3629484851837158,0.98295,0.8946,0.1
69,0.05107462710738182,0.4763072296142578,0.98235,0.8769,0.1
70,0.05088791070282459,0.4766959264755249,0.982375,0.8767,0.1
71,0.04897482435107231,0.7047296136856079,0.983575,0.8317,0.1
72,0.055268785694241526,0.5759177503585815,0.981375,0.8497,0.1
73,0.05494241452366114,0.6046588264465332,0.981225,0.8478,0.1
74,0.05636206229478121,0.38086327571868894,0.980775,0.8979,0.1
75,0.04912665332555771,0.3899820867538452,0.9834,0.8936,0.1
76,0.05151952300965786,0.39011435585021975,0.98255,0.8956,0.1
77,0.04469393121600151,0.38709507179260255,0.985975,0.8918,0.1
78,0.042266710405051706,0.47387193183898924,0.9865,0.8722,0.1
79,0.05307972468435764,0.44649046277999876,0.98195,0.8825,0.1
80,0.0503733308672905,0.38244695749282837,0.983025,0.898,0.1
81,0.055558374106138946,0.3928190263748169,0.98065,0.8972,0.1
82,0.05071814907193184,0.35918214139938354,0.983125,0.8982,0.1
83,0.04832597279846668,0.3639698919296265,0.983775,0.897,0.1
84,0.04682621323913336,0.4385861051559448,0.98435,0.8807,0.1
85,0.04419820220470429,0.7296803428649903,0.98565,0.8349,0.1
86,0.04946573636084795,0.5414930679321289,0.984275,0.8665,0.1
87,0.0472076671898365,0.38146104383468626,0.984975,0.8966,0.1
88,0.04073042697906494,0.48229534702301025,0.986725,0.8801,0.1
89,0.05383626436442137,0.4736515991210937,0.981525,0.8758,0.1
90,0.0487608708769083,0.36717550582885744,0.984075,0.8983,0.1
91,0.05006208384782076,0.5735446430206299,0.982975,0.8591,0.1
92,0.04812722887992859,0.45158700561523435,0.984,0.8828,0.1
93,0.05223587585240602,0.3937204521179199,0.982075,0.8928,0.1
94,0.04302857464700937,0.43288968448638915,0.986325,0.8872,0.1
95,0.04299551989287138,0.5558603149890899,0.9858,0.8558,0.1
96,0.04974359712600708,0.6676835359573364,0.98385,0.8325,0.1
97,0.04799689398705959,0.40580089149475096,0.984725,0.8877,0.1
98,0.04913737581372261,0.643488455581665,0.9837,0.8418,0.1
99,0.025114134828746318,0.29003770961761477,0.992925,0.9212,0.0010000000000000002
100,0.010846146127209067,0.2685380157470703,0.997875,0.9242,0.010000000000000002
101,0.008796689308434726,0.2689773280620575,0.998225,0.9247,0.010000000000000002
102,0.007354189398139715,0.2738764666080475,0.9989,0.9244,0.010000000000000002
103,0.006604762902483344,0.26345259714126584,0.998975,0.9267,0.010000000000000002
104,0.00555059698689729,0.2715773033618927,0.9994,0.9254,0.010000000000000002
105,0.00519040772151202,0.2570931958675384,0.99945,0.9301,0.010000000000000002
106,0.005189935460500419,0.2644696460723877,0.9994,0.9283,0.010000000000000002
107,0.004872532081790269,0.2795783889770508,0.9995,0.9241,0.010000000000000002
108,0.004568453342467547,0.26380338764190675,0.999375,0.9293,0.010000000000000002
109,0.004520033212192356,0.2659278419494629,0.999325,0.9277,0.010000000000000002
110,0.0041304162925109265,0.26815233640670777,0.9996,0.9289,0.010000000000000002
111,0.0036936053428798916,0.27036660661697387,0.999625,0.9302,0.010000000000000002
112,0.0033708140889182688,0.27135010318756103,0.99985,0.928,0.010000000000000002
113,0.0033114985598251224,0.26479344997406007,0.999825,0.9275,0.010000000000000002
114,0.003235719633102417,0.2678387867450714,0.99975,0.9281,0.010000000000000002
115,0.0031426666252315043,0.2655136427879333,0.9998,0.9275,0.010000000000000002
116,0.003020170526113361,0.27354804635047913,0.99975,0.9257,0.010000000000000002
117,0.0027824431059882047,0.2671240054130554,0.999875,0.9297,0.010000000000000002
118,0.003125222985446453,0.26858823113441466,0.9997,0.9267,0.010000000000000002
119,0.002906231330893934,0.2748565005302429,0.999775,0.9284,0.010000000000000002
120,0.0030203374152071773,0.2541567614555359,0.999725,0.9308,0.010000000000000002
121,0.0026775289783254265,0.2677918342590332,0.999825,0.9282,0.010000000000000002
122,0.002589350260049105,0.2680198184967041,0.99985,0.9308,0.010000000000000002
123,0.0024581957157701253,0.26839452738761904,0.99985,0.9296,0.010000000000000002
124,0.0025564763413742186,0.27231040515899657,0.9999,0.9276,0.010000000000000002
125,0.002663085342757404,0.27271704444885253,0.99985,0.9281,0.010000000000000002
126,0.0025505999106913806,0.26700521478652955,0.999825,0.9283,0.010000000000000002
127,0.00247344917524606,0.27088944787979125,0.999875,0.9279,0.010000000000000002
128,0.0023553382060490548,0.2764804539680481,0.99985,0.9269,0.010000000000000002
129,0.0022268081067129968,0.25973931674957274,0.999925,0.9306,0.010000000000000002
130,0.0020660144217312334,0.2680005663871765,0.999875,0.9284,0.010000000000000002
131,0.002108336181379855,0.2612419048309326,0.999925,0.9274,0.010000000000000002
132,0.0021303987534716726,0.26231808738708495,0.999925,0.9289,0.010000000000000002
133,0.0021202950266189873,0.26027308349609374,0.9999,0.9309,0.010000000000000002
134,0.0021053727140650153,0.2643729025840759,0.999875,0.9299,0.010000000000000002
135,0.001999784761108458,0.2693388472557068,0.99995,0.931,0.010000000000000002
136,0.002097613306157291,0.26331071214675905,0.999925,0.929,0.010000000000000002
137,0.002059730029478669,0.26978676776885985,0.99985,0.9286,0.010000000000000002
138,0.0020618646088987587,0.26692745151519776,0.999925,0.9291,0.010000000000000002
139,0.0018023395555093885,0.260368283700943,1.0,0.9323,0.010000000000000002
140,0.0018236105665564537,0.2698928979873657,0.999925,0.9298,0.010000000000000002
141,0.0018902537325397133,0.26983878693580626,0.99995,0.9292,0.010000000000000002
142,0.0017540628277696669,0.26614428424835207,0.999975,0.9315,0.010000000000000002
143,0.00197060977332294,0.26347725381851195,0.99995,0.9312,0.010000000000000002
144,0.0017598713140934705,0.2588282799720764,0.99995,0.9316,0.010000000000000002
145,0.0018308826389722525,0.26918524441719055,0.999975,0.9303,0.010000000000000002
146,0.0018141405317932367,0.2565654140472412,0.999975,0.9314,0.010000000000000002
147,0.0018194722793996334,0.26622609395980834,0.999875,0.9309,0.010000000000000002
148,0.0017556835556402802,0.2691813545227051,0.999975,0.9302,0.010000000000000002
149,0.0018681501226499677,0.2667190535545349,0.999925,0.9312,0.00010000000000000003
150,0.0016748005583882332,0.2658057256698608,0.99995,0.9319,0.0010000000000000002
151,0.0018020935198292136,0.26484496278762815,0.999975,0.9299,0.0010000000000000002
152,0.0017745182057842613,0.27413982257843017,0.999975,0.928,0.0010000000000000002
153,0.0017111208345741034,0.2712888474225998,0.99995,0.9313,0.0010000000000000002
154,0.0017957543728873134,0.26086115036010743,0.999925,0.9312,0.0010000000000000002
155,0.0017872658964246512,0.26469225273132324,0.999925,0.9316,0.0010000000000000002
156,0.0017773213436827063,0.2644533489227295,0.99995,0.9292,0.0010000000000000002
157,0.001682804787531495,0.266320484828949,0.999975,0.9307,0.0010000000000000002
158,0.0016404962064698338,0.27163486433029177,0.999975,0.929,0.0010000000000000002
159,0.001757015789113939,0.2731901909828186,0.99995,0.9299,0.0010000000000000002
160,0.0017657598713412882,0.27840636196136476,0.999925,0.9291,0.0010000000000000002
161,0.0017574588468298317,0.261525883102417,1.0,0.9308,0.0010000000000000002
162,0.0017173886628821492,0.27118686270713804,0.99995,0.9304,0.0010000000000000002
163,0.0018130048081278802,0.26244836220741274,0.999875,0.9299,0.0010000000000000002
164,0.001828750622831285,0.2653799268245697,0.9999,0.9297,0.0010000000000000002
165,0.00157114135408774,0.25926702489852904,0.999975,0.9313,0.0010000000000000002
166,0.0018111046373844146,0.26019385862350464,0.99985,0.93,0.0010000000000000002
167,0.00167974143140018,0.26362793397903445,0.999975,0.93,0.0010000000000000002
168,0.0017413138097152113,0.26809059629440307,0.99995,0.9307,0.0010000000000000002
169,0.0017013917640782894,0.2636418469429016,0.99995,0.9313,0.0010000000000000002
170,0.0016389135282486678,0.2614833538532257,0.999975,0.9292,0.0010000000000000002
171,0.001646096694841981,0.2609477454662323,0.999975,0.9318,0.0010000000000000002
172,0.001656957803107798,0.2702833671569824,1.0,0.931,0.0010000000000000002
173,0.0016308359261602164,0.2631965505599976,0.99995,0.9306,0.0010000000000000002
174,0.00185178168900311,0.2750000617027283,0.999925,0.9281,0.0010000000000000002
175,0.0017542152738198639,0.26674653887748717,0.999875,0.9315,0.0010000000000000002
176,0.0017106278590857983,0.26830139999389646,0.999975,0.9314,0.0010000000000000002
177,0.0019148873643018306,0.2636136034488678,0.999875,0.9314,0.0010000000000000002
178,0.0017493762202560902,0.2740261974811554,0.999875,0.9283,0.0010000000000000002
179,0.001658130673505366,0.26075942296981813,0.99995,0.9291,0.0010000000000000002
180,0.0016749553157016635,0.2745624705314636,0.999925,0.9297,0.0010000000000000002
181,0.001736280027218163,0.273726554107666,0.999975,0.9277,0.0010000000000000002
182,0.0017662016646936536,0.26297993664741515,1.0,0.9305,0.0010000000000000002
183,0.0016896022481843829,0.26294581642150877,0.99995,0.9313,0.0010000000000000002
184,0.0017035525925457478,0.26959566793441775,0.999975,0.9298,0.0010000000000000002
185,0.0017019732111133634,0.26433525042533873,0.999975,0.9294,0.0010000000000000002
186,0.0016442356859333812,0.2663726734161377,0.99995,0.93,0.0010000000000000002
187,0.0016309679207392037,0.26845620765686035,1.0,0.9283,0.0010000000000000002
188,0.0016192303778603673,0.26853029971122744,0.999975,0.9302,0.0010000000000000002
189,0.0017478829708416014,0.26921060037612915,0.999875,0.9303,0.0010000000000000002
190,0.001644754232186824,0.2627764140129089,1.0,0.9321,0.0010000000000000002
191,0.001692703976854682,0.2613030916213989,0.99995,0.9316,0.0010000000000000002
192,0.0015752902444452048,0.2632061043739319,0.99995,0.9288,0.0010000000000000002
193,0.0016799182714894415,0.2719430677890778,0.99995,0.9305,0.0010000000000000002
194,0.0018057324453257025,0.2691940118789673,0.99995,0.9297,0.0010000000000000002
195,0.0017222330745309592,0.26027100610733034,0.999925,0.9317,0.0010000000000000002
196,0.0015811666324734687,0.26257367649078367,0.999975,0.9298,0.0010000000000000002
197,0.001643750013038516,0.26910724964141847,0.999975,0.9306,0.0010000000000000002
198,0.0015359081882983447,0.27170875334739686,1.0,0.928,0.0010000000000000002
199,0.001647622199729085,0.26222588419914244,0.999975,0.9306,0.0010000000000000002
