epoch,train_loss,val_loss,train_acc,val_acc,lr
145,0.036063766638189554,0.3089275605201721,0.989025,0.918,0.010000000000000002
146,0.03449274125993252,0.27993324451446533,0.988775,0.9197,0.010000000000000002
147,0.03214592980965972,0.3064772150039673,0.989975,0.9157,0.010000000000000002
148,0.03198571312129497,0.28199826946258544,0.990125,0.9215,0.010000000000000002
149,0.017567260144650935,0.221945374917984,0.994975,0.9382,0.00010000000000000003
150,0.010115534646809102,0.23462814393043518,0.997975,0.9353,0.0010000000000000002
151,0.007722813191637397,0.21947523403167724,0.9987,0.9427,0.0010000000000000002
152,0.006816527113318443,0.22989641847610473,0.99885,0.9385,0.0010000000000000002
153,0.005595900669693947,0.21627232608795166,0.9992,0.9427,0.0010000000000000002
154,0.00552165998890996,0.22474657554626465,0.9991,0.9409,0.0010000000000000002
155,0.0053691652949899435,0.22878532371520996,0.999175,0.9408,0.0010000000000000002
156,0.004842854759842158,0.21873221139907836,0.999325,0.9415,0.0010000000000000002
157,0.0047323423810303215,0.22975706367492676,0.999325,0.9404,0.0010000000000000002
158,0.0044644309297204015,0.22881793971061706,0.999475,0.9387,0.0010000000000000002
159,0.0042208041220903394,0.2316037223815918,0.999575,0.9398,0.0010000000000000002
160,0.004106556286849082,0.22252766997814177,0.99945,0.9435,0.0010000000000000002
161,0.003873136043921113,0.21303022737503052,0.99955,0.9431,0.0010000000000000002
162,0.003328680689819157,0.23394455647468568,0.9998,0.9402,0.0010000000000000002
163,0.003605207029916346,0.2282312545776367,0.9995,0.941,0.0010000000000000002
164,0.0035974858269095422,0.21604164347648622,0.999575,0.9422,0.0010000000000000002
165,0.0033303747432306408,0.21541899995803834,0.99965,0.9423,0.0010000000000000002
166,0.0035205974325537683,0.21147552511692047,0.999525,0.9443,0.0010000000000000002
167,0.0032014904521405698,0.22391812982559203,0.999725,0.9404,0.0010000000000000002
168,0.0032596765561029315,0.21711335763931275,0.999725,0.9424,0.0010000000000000002
169,0.0028605629352852703,0.2126860104084015,0.9999,0.9436,0.0010000000000000002
170,0.0028273470429703595,0.2155747190952301,0.9998,0.9445,0.0010000000000000002
171,0.002840690969862044,0.21606675696372984,0.99975,0.9451,0.0010000000000000002
172,0.0030145016014575957,0.225141419172287,0.99975,0.9443,0.0010000000000000002
173,0.0027323521926999094,0.21745443561077119,0.999875,0.9427,0.0010000000000000002
174,0.002918540595471859,0.2201282712459564,0.999725,0.9446,0.0010000000000000002
175,0.0026934900436550377,0.22609898376464843,0.9998,0.9415,0.0010000000000000002
176,0.002515990850329399,0.22282622690200807,0.9999,0.9423,0.0010000000000000002
177,0.002698509484343231,0.22016429159641265,0.999775,0.9434,0.0010000000000000002
178,0.0024011377923190596,0.221011705827713,0.999875,0.9424,0.0010000000000000002
179,0.0025463733674958348,0.2272379686355591,0.999875,0.9428,0.0010000000000000002
180,0.002476688791066408,0.22820250358581542,0.999825,0.9411,0.0010000000000000002
181,0.0023914394641295074,0.21805326385498047,0.9999,0.9439,0.0010000000000000002
182,0.0025283621672540905,0.22097523865699767,0.99985,0.943,0.0010000000000000002
183,0.0023648552784696223,0.2251715171813965,0.99995,0.9432,0.0010000000000000002
184,0.0025424509881064295,0.23061878700256347,0.9998,0.9401,0.0010000000000000002
185,0.0023611174004152416,0.22200788569450378,0.9999,0.9423,0.0010000000000000002
186,0.002415843245945871,0.21459665632247923,0.99985,0.9443,0.0010000000000000002
187,0.00222611119505018,0.21931265773773193,0.999875,0.9435,0.0010000000000000002
188,0.0022195512119680644,0.22077303869724274,0.9999,0.9424,0.0010000000000000002
189,0.0021119708271697163,0.22057283329963684,0.999925,0.9427,0.0010000000000000002
190,0.002104344390705228,0.2168098285675049,0.999875,0.9436,0.0010000000000000002
191,0.002338870880007744,0.2222238045692444,0.99985,0.9429,0.0010000000000000002
192,0.0020571239184588195,0.2223353678703308,0.9999,0.9434,0.0010000000000000002
193,0.0022746827675029636,0.22179822716712952,0.99985,0.9416,0.0010000000000000002
194,0.002247982170805335,0.21448997383117677,0.9999,0.9442,0.0010000000000000002
195,0.0024077014530077575,0.23302286577224732,0.999875,0.9415,0.0010000000000000002
196,0.0020730436569079756,0.21646673855781556,0.999975,0.9461,0.0010000000000000002
197,0.0021877690298482775,0.21459140892028808,0.99985,0.9432,0.0010000000000000002
198,0.0020100022420287134,0.22473652548789977,1.0,0.9449,0.0010000000000000002
199,0.0020699033964425326,0.21974913659095763,0.999875,0.9446,0.0010000000000000002
