epoch,train_loss,val_loss,train_acc,val_acc,lr
30,1.7509258554458618,2.689796503067017,0.35175,0.1803,0.1
31,1.6165140434265137,2.286871273803711,0.414525,0.2205,0.1
32,1.5308300157546997,2.4557090545654296,0.4511,0.1799,0.1
33,1.5590209449768067,2.143842735671997,0.43995,0.2672,0.1
34,1.5322445631027222,2.413139842605591,0.4524,0.1529,0.1
35,1.5229511507034301,4.323045320892334,0.45965,0.1404,0.1
36,1.5286214330673218,9.27381935119629,0.4539,0.1232,0.1
37,1.5287327779769897,3.077905781173706,0.4542,0.203,0.1
38,1.5211068338394165,2.217343914413452,0.459275,0.2692,0.1
39,1.6386804573059082,2.495965266418457,0.40525,0.2443,0.1
40,1.571633645248413,2.1025873180389403,0.434925,0.2917,0.1
41,1.572939328765869,2.402429453277588,0.438525,0.1433,0.1
42,1.5509968074798584,6.6285844261169435,0.4417,0.1014,0.1
43,1.54547818775177,6.530473231506348,0.448175,0.0992,0.1
44,1.541990898323059,2.745015581512451,0.445425,0.1016,0.1
45,1.6334367895126343,3.229006116485596,0.40735,0.1671,0.1
46,1.6582388854980468,2.4698041118621825,0.3969,0.1762,0.1
47,1.6055103038787841,4.055261958312988,0.41975,0.1254,0.1
48,1.5635134439468383,3.857935401535034,0.4404,0.1158,0.1
49,1.5606737230300904,2.062575640106201,0.4403,0.2255,0.1
50,1.585593773651123,6.3938918312072754,0.4315,0.1376,0.1
51,1.5642269147872925,2.647923637008667,0.43835,0.2126,0.1
52,1.5560077251434326,19.99973370361328,0.442025,0.0986,0.1
53,1.5805190656661987,1.8446455646514892,0.432725,0.3336,0.1
54,1.595742142868042,2.329117348098755,0.423425,0.2075,0.1
55,1.5646036445617675,2.394615433883667,0.438325,0.2303,0.1
56,1.5953255756378173,4.715340789794922,0.4247,0.1024,0.1
57,1.5726361371994018,2.584146054458618,0.4353,0.2043,0.1
58,1.5516548807144166,2.4347003467559816,0.444725,0.2246,0.1
59,1.5742858642578126,2.3469627002716065,0.4364,0.2483,0.1
60,1.596482906150818,3.4451688468933104,0.426425,0.1053,0.1
61,1.600676127052307,2.675413232421875,0.423775,0.1823,0.1
62,1.5827234327316284,2.400332295227051,0.432225,0.2671,0.1
63,1.5852407150268555,3.065784510040283,0.43265,0.1439,0.1
64,1.5640310207366943,4.138916361999511,0.43865,0.1657,0.1
65,1.5679015422821045,3.870438861465454,0.440825,0.1336,0.1
66,1.5861898263931273,6.99881184387207,0.43315,0.1124,0.1
67,1.5968848321914673,4.521455532836914,0.422175,0.1259,0.1
68,1.5942401998519897,3.1412404109954832,0.42795,0.1989,0.1
69,1.6259177145004273,6.0030824592590335,0.414425,0.0999,0.1
70,1.5772841489791871,21.27276816101074,0.43205,0.1025,0.1
71,1.5945331451416016,1.8509196235656737,0.427225,0.3209,0.1
72,1.5944740098953247,2.2453395458221435,0.42485,0.2136,0.1
73,1.5914102016448974,3.481917558670044,0.42795,0.1958,0.1
74,1.628459907722473,3.7000500762939454,0.411025,0.161,0.1
75,1.6004979835510253,2.9887633255004884,0.421225,0.1063,0.1
76,1.5828903398513794,2.457432857131958,0.4287,0.1851,0.1
77,1.5827600521087646,3.540459831237793,0.4306,0.1259,0.1
78,1.5810089366912843,3.01985153465271,0.4268,0.1713,0.1
79,1.603067723274231,2.400819331741333,0.4239,0.2512,0.1
80,1.596349327468872,2.436419615936279,0.426725,0.2268,0.1
81,1.5877013803482056,3.8017356101989748,0.4294,0.1253,0.1
82,1.5911077711105346,1.9951206886291504,0.425825,0.2881,0.1
83,1.5957162628173829,3.4349597206115723,0.42685,0.1389,0.1
84,1.596341360282898,3.523479764556885,0.42495,0.1437,0.1
85,1.5914171590805053,3.454936883163452,0.42595,0.1375,0.1
86,1.5925125854492188,2.3986510177612304,0.425375,0.2697,0.1
87,1.6009745107650757,3.663500682067871,0.41985,0.1353,0.1
88,1.6043085424423218,3.969990545654297,0.423275,0.1188,0.1
89,1.605442748260498,2.1377142826080324,0.422175,0.2788,0.1
90,1.5899695236206055,2.5599451732635496,0.427725,0.1871,0.1
91,1.5897055072784423,2.497589124298096,0.429,0.2243,0.1
92,1.5982308639526368,3.03908666267395,0.425825,0.1969,0.1
93,1.6183347019195558,3.2328588790893553,0.423475,0.1826,0.1
94,1.6157095163345336,3.0592630870819093,0.418325,0.1644,0.1
95,1.6101949718475341,2.103994212722778,0.420525,0.2551,0.1
96,1.6062884117126466,3.535315414428711,0.422575,0.168,0.1
97,1.613538037109375,5.0923385925292965,0.4169,0.0985,0.1
98,1.5994878452301025,3.2294684520721435,0.4236,0.1631,0.1
99,1.3722529594421387,1.472991378211975,0.51045,0.4841,0.0010000000000000002
100,1.2960621519088744,1.5920852642059327,0.536025,0.4561,0.010000000000000002
101,1.2943240564346314,1.6617408458709717,0.53925,0.4062,0.010000000000000002
102,1.2904222448348999,2.098088595199585,0.54355,0.3466,0.010000000000000002
103,1.2839121438980103,1.5920919759750367,0.54785,0.4362,0.010000000000000002
104,1.2844229839324952,1.4267688718795777,0.5442,0.4799,0.010000000000000002
105,1.2787773412704468,1.6580259441375733,0.547975,0.4359,0.010000000000000002
106,1.2710432847976685,1.533537837600708,0.549375,0.4527,0.010000000000000002
107,1.261214546394348,1.669791160774231,0.553975,0.4177,0.010000000000000002
108,1.2561144577026366,1.5440004913330079,0.557325,0.4471,0.010000000000000002
109,1.250262758255005,1.6678594528198243,0.55895,0.4026,0.010000000000000002
110,1.2432590375900268,1.6175090091705322,0.561825,0.4461,0.010000000000000002
111,1.2331061405181885,1.499659981918335,0.566425,0.476,0.010000000000000002
112,1.2354918605804444,1.6898628810882568,0.56465,0.4193,0.010000000000000002
113,1.2355593814849855,1.5962563076019287,0.566525,0.46,0.010000000000000002
114,1.2285834150314332,2.356713087463379,0.568225,0.2998,0.010000000000000002
115,1.2263899965286256,1.715528010749817,0.5698,0.4269,0.010000000000000002
116,1.2174743886947632,1.5177605550765991,0.57405,0.4594,0.010000000000000002
117,1.2110479782104493,1.470333868408203,0.576225,0.4977,0.010000000000000002
118,1.1988361253738404,1.5825874626159668,0.579475,0.4473,0.010000000000000002
119,1.1980789525985718,1.740196789741516,0.581975,0.423,0.010000000000000002
120,1.193169375038147,1.7703299808502198,0.581025,0.389,0.010000000000000002
121,1.1842360492706299,1.2496868265151977,0.585825,0.5576,0.010000000000000002
122,1.172759715270996,1.8077212657928468,0.591475,0.4168,0.010000000000000002
123,1.1607356882095337,1.495841642189026,0.5964,0.4859,0.010000000000000002
124,1.1584146459579467,1.839609531402588,0.5972,0.3985,0.010000000000000002
125,1.14512748336792,1.7326164516448974,0.602275,0.4272,0.010000000000000002
126,1.1454938388824463,1.5821540040969848,0.6034,0.4594,0.010000000000000002
127,1.1310081302642823,1.5147182920455933,0.609525,0.487,0.010000000000000002
128,1.1274787326812745,1.53195604057312,0.607475,0.4798,0.010000000000000002
129,1.1194733600616456,1.4533086530685424,0.61285,0.4938,0.010000000000000002
130,1.117440503883362,1.501145970916748,0.6119,0.4871,0.010000000000000002
131,1.1151507034301757,2.0237609539031984,0.61495,0.3459,0.010000000000000002
132,1.1132480081558227,2.8050734451293944,0.614375,0.2411,0.010000000000000002
133,1.1102682256698608,1.2955230148315429,0.616175,0.5541,0.010000000000000002
134,1.1020402128219604,5.567332377624512,0.6184,0.1183,0.010000000000000002
135,1.0945309022903442,1.510305799484253,0.62255,0.4716,0.010000000000000002
136,1.0904468059539796,1.3835689014434815,0.62755,0.5155,0.010000000000000002
137,1.0919080436706543,2.415332893371582,0.62495,0.2574,0.010000000000000002
138,1.0919225400924684,1.6104411743164062,0.62615,0.4515,0.010000000000000002
139,1.0823012865066528,1.5809133144378662,0.626575,0.4784,0.010000000000000002
140,1.081514144897461,1.4768831468582153,0.6312,0.5153,0.010000000000000002
141,1.0832241937637328,1.323141240310669,0.631175,0.544,0.010000000000000002
142,1.073996612548828,2.067544018173218,0.6348,0.3382,0.010000000000000002
143,1.0812449172973633,2.6062499599456785,0.63275,0.2121,0.010000000000000002
144,1.0828092054367064,1.3365491146087647,0.631025,0.5413,0.010000000000000002
145,1.0779298839569091,1.3431817979812621,0.632425,0.5466,0.010000000000000002
146,1.0683173471450806,1.4203498779296875,0.635675,0.5112,0.010000000000000002
147,1.074369914627075,1.3893504526138305,0.635025,0.5232,0.010000000000000002
148,1.075330255317688,1.9188852912902832,0.634875,0.3626,0.010000000000000002
149,0.9420323676109313,0.9446414394378662,0.682375,0.6812,0.00010000000000000003
150,0.893610008430481,0.9212093236923218,0.7013,0.691,0.0010000000000000002
151,0.8794967240333557,0.9084390489578247,0.7066,0.6966,0.0010000000000000002
152,0.8714622373580933,0.9098446411132812,0.7076,0.6927,0.0010000000000000002
153,0.8599593321800232,0.8919930547714233,0.7128,0.6971,0.0010000000000000002
154,0.8585886034965515,0.9263556533813476,0.709675,0.6841,0.0010000000000000002
155,0.8584730331420899,0.924111891746521,0.710775,0.688,0.0010000000000000002
156,0.8464034156799316,0.9693480290412902,0.714225,0.6739,0.0010000000000000002
157,0.8444164707183838,0.899491030216217,0.715075,0.6957,0.0010000000000000002
158,0.8457923124313355,0.9667616527557373,0.714275,0.6688,0.0010000000000000002
159,0.846321495437622,0.9378203468322754,0.71355,0.6806,0.0010000000000000002
160,0.8378874639511108,0.8990173826217651,0.717125,0.7019,0.0010000000000000002
161,0.8396257029533386,0.8814537057876587,0.717225,0.6999,0.0010000000000000002
162,0.8408341177940368,0.9030321937561036,0.7178,0.6938,0.0010000000000000002
163,0.8368607662200928,1.0241445865631102,0.718475,0.6497,0.0010000000000000002
164,0.8375086254119873,1.0909495416641235,0.718625,0.6357,0.0010000000000000002
165,0.8390574663162231,0.9113784622192382,0.71875,0.698,0.0010000000000000002
166,0.8351823581695557,0.9398747093200683,0.72085,0.6838,0.0010000000000000002
167,0.8356086057662964,0.9450469020843506,0.71825,0.6763,0.0010000000000000002
168,0.8402224726676941,0.9347017082214355,0.718475,0.6786,0.0010000000000000002
169,0.8343054264068603,0.9837668785095215,0.7196,0.6749,0.0010000000000000002
170,0.8304949550628662,0.9114524633407592,0.7205,0.692,0.0010000000000000002
171,0.8345760915756225,0.9205388530731201,0.720125,0.6887,0.0010000000000000002
172,0.8385798933029175,1.3200523136138915,0.71865,0.5538,0.0010000000000000002
173,0.8391257328033447,0.964280609703064,0.718025,0.6676,0.0010000000000000002
174,0.8409002335548401,0.9233431438446045,0.717425,0.6847,0.0010000000000000002
175,0.829185848236084,1.1593175886154174,0.721625,0.6095,0.0010000000000000002
176,0.8404010999679565,1.0355607717514037,0.717725,0.648,0.0010000000000000002
177,0.8302341897964478,0.8946629261016845,0.722575,0.7003,0.0010000000000000002
178,0.8310908103942871,0.9042622159957886,0.719425,0.6977,0.0010000000000000002
179,0.8395966245651245,1.240475131225586,0.717875,0.5871,0.0010000000000000002
180,0.833308770942688,1.0602680906295776,0.720425,0.6414,0.0010000000000000002
181,0.829508371925354,1.026741746711731,0.722775,0.6535,0.0010000000000000002
182,0.8335529075622559,0.9732710348129272,0.719225,0.67,0.0010000000000000002
183,0.8259867827415466,0.9007705329895019,0.72355,0.6954,0.0010000000000000002
184,0.833645196056366,0.9616084941864014,0.720975,0.6631,0.0010000000000000002
185,0.8327612422943115,0.9627228115081787,0.7183,0.6765,0.0010000000000000002
186,0.8209051464080811,1.1422172304153442,0.72325,0.6145,0.0010000000000000002
187,0.8311818125724793,1.0469115734100343,0.721575,0.6471,0.0010000000000000002
188,0.8256164837837219,0.9039416095733642,0.722,0.6961,0.0010000000000000002
189,0.8262504977226257,0.9329132661819458,0.7229,0.6831,0.0010000000000000002
190,0.8192832466125488,1.0853176916122436,0.724075,0.6333,0.0010000000000000002
191,0.8292527997016906,0.9515399432182312,0.721125,0.6758,0.0010000000000000002
192,0.8227383122444153,1.2550611986160278,0.725,0.5833,0.0010000000000000002
193,0.8239532897949219,0.9109135165214538,0.72445,0.6951,0.0010000000000000002
194,0.82498626871109,1.0140253679275513,0.72635,0.6577,0.0010000000000000002
195,0.824849898147583,1.1558154399871827,0.7236,0.6206,0.0010000000000000002
196,0.8172790081977844,0.9347582691192627,0.72425,0.6806,0.0010000000000000002
197,0.8163761746406555,0.920161353302002,0.726125,0.6889,0.0010000000000000002
198,0.8178762963294983,1.1267831508636474,0.72675,0.6145,0.0010000000000000002
199,0.8179063282012939,1.3882736072540283,0.7266,0.5304,0.0010000000000000002
