epoch,train_loss,val_loss,train_acc,val_acc,lr
132,0.002252793761342764,0.44604873237609866,1.0,0.8683,0.010000000000000002
133,0.0022262338738888504,0.4460196382522583,1.0,0.8673,0.010000000000000002
134,0.002184081573039293,0.44105592136383054,1.0,0.8671,0.010000000000000002
135,0.002152924881875515,0.4410042188644409,1.0,0.8682,0.010000000000000002
136,0.002188194964453578,0.44034517307281495,1.0,0.868,0.010000000000000002
137,0.0021567468743771316,0.44368307514190675,1.0,0.8686,0.010000000000000002
138,0.002128934077359736,0.4393359748840332,1.0,0.8686,0.010000000000000002
139,0.00215007929187268,0.4395570499420166,1.0,0.8687,0.010000000000000002
140,0.0021318402886390687,0.44162465591430666,1.0,0.8681,0.010000000000000002
141,0.0021373271353542804,0.43817843379974364,1.0,0.868,0.010000000000000002
142,0.0020754438940435646,0.43950528354644774,1.0,0.8687,0.010000000000000002
143,0.0021525295317173,0.4374247428894043,1.0,0.8686,0.010000000000000002
144,0.002077175947278738,0.43862897148132324,1.0,0.8685,0.010000000000000002
145,0.0020716341674327852,0.438576806640625,1.0,0.8683,0.010000000000000002
146,0.002046064840257168,0.43531993293762206,1.0,0.8701,0.010000000000000002
147,0.0020737175714224576,0.4386030725479126,1.0,0.8685,0.010000000000000002
148,0.0020494332253932954,0.4334982624053955,1.0,0.8711,0.010000000000000002
149,0.002005013435333967,0.43433884105682374,1.0,0.8708,0.00010000000000000003
150,0.001985292087495327,0.43596321258544923,1.0,0.8682,0.0010000000000000002
151,0.0020450142830610277,0.4339279830932617,1.0,0.8695,0.0010000000000000002
152,0.0020386691000312566,0.4330674428939819,1.0,0.8702,0.0010000000000000002
153,0.0019775967486202715,0.4364451208114624,1.0,0.869,0.0010000000000000002
154,0.0020291877906769514,0.43429835872650147,1.0,0.8699,0.0010000000000000002
155,0.002043813617900014,0.4339097032546997,1.0,0.8697,0.0010000000000000002
156,0.0019926269844174386,0.434297080039978,1.0,0.8701,0.0010000000000000002
157,0.002023682624474168,0.43711647834777834,1.0,0.8694,0.0010000000000000002
158,0.0020319929860532285,0.4349171831130981,1.0,0.8709,0.0010000000000000002
159,0.0020105116698890925,0.4357683521270752,1.0,0.8699,0.0010000000000000002
160,0.0019922150906175377,0.4339314966201782,1.0,0.8695,0.0010000000000000002
161,0.0020090163793414833,0.43291454334259033,1.0,0.8704,0.0010000000000000002
162,0.0020122296612709763,0.43722119140625,1.0,0.8687,0.0010000000000000002
163,0.0020294561114162207,0.4350699983596802,1.0,0.8697,0.0010000000000000002
164,0.0020289336714893577,0.433866153717041,1.0,0.8704,0.0010000000000000002
165,0.002031960954144597,0.4345263195037842,1.0,0.8689,0.0010000000000000002
166,0.0020186239443719385,0.4344896406173706,1.0,0.8701,0.0010000000000000002
167,0.0019955485969781876,0.432085178565979,1.0,0.8705,0.0010000000000000002
168,0.0020276487600058317,0.43355743656158446,1.0,0.8702,0.0010000000000000002
169,0.0020066185977309944,0.43765021781921387,1.0,0.8698,0.0010000000000000002
170,0.001973582153767347,0.4372075021743774,1.0,0.8702,0.0010000000000000002
171,0.0019845774088054894,0.43713136291503907,1.0,0.869,0.0010000000000000002
172,0.0020522283978760244,0.4335984748840332,1.0,0.8694,0.0010000000000000002
173,0.002031847471743822,0.43619117488861087,1.0,0.8697,0.0010000000000000002
174,0.002024186824634671,0.43300831451416016,1.0,0.8695,0.0010000000000000002
175,0.0019884761951863765,0.4346388559341431,1.0,0.8696,0.0010000000000000002
176,0.0020235234457999466,0.4330775833129883,1.0,0.8702,0.0010000000000000002
177,0.0020439407233148812,0.43271334171295167,1.0,0.8703,0.0010000000000000002
178,0.001971207834407687,0.43375601024627686,1.0,0.8707,0.0010000000000000002
179,0.0020359037801623344,0.43489978923797606,1.0,0.869,0.0010000000000000002
180,0.001989181702211499,0.4342000165939331,1.0,0.8695,0.0010000000000000002
181,0.002022125382721424,0.43302484874725344,1.0,0.8712,0.0010000000000000002
182,0.002023720883578062,0.43322110748291015,1.0,0.8699,0.0010000000000000002
183,0.0020272523917257788,0.4336113988876343,1.0,0.8698,0.0010000000000000002
184,0.00202857747040689,0.4337222990036011,1.0,0.8689,0.0010000000000000002
185,0.002002308078855276,0.4334966878890991,1.0,0.87,0.0010000000000000002
186,0.001987217490747571,0.43296046562194823,1.0,0.8697,0.0010000000000000002
187,0.0019867230951786043,0.4360559682846069,1.0,0.8687,0.0010000000000000002
188,0.001956230653449893,0.433861808013916,1.0,0.8713,0.0010000000000000002
189,0.0019963146245107056,0.433155666923523,1.0,0.8697,0.0010000000000000002
190,0.0019772499285638334,0.43366999683380125,1.0,0.8686,0.0010000000000000002
191,0.001974309992790222,0.4336531410217285,1.0,0.8693,0.0010000000000000002
192,0.001975038821622729,0.43421129970550537,1.0,0.8685,0.0010000000000000002
193,0.002003013162687421,0.4331358552932739,1.0,0.8693,0.0010000000000000002
194,0.0020319770455360414,0.4345029949188232,1.0,0.8705,0.0010000000000000002
195,0.0020119177263230085,0.4341649055480957,1.0,0.8697,0.0010000000000000002
196,0.002005661404505372,0.4322576837539673,1.0,0.8694,0.0010000000000000002
197,0.0019690661776810884,0.4335249345779419,1.0,0.8699,0.0010000000000000002
198,0.0019857379319146275,0.434048118019104,1.0,0.8692,0.0010000000000000002
199,0.0019496557302772998,0.4324300519943237,1.0,0.8701,0.0010000000000000002
