epoch,train_loss,val_loss,train_acc,val_acc,lr
55,0.06293287085294723,0.48069263763427733,0.978225,0.8753,0.001
56,0.06483088961541653,0.46464770936965943,0.976925,0.8801,0.001
57,0.06050619531273842,0.4574850317835808,0.978975,0.8819,0.001
58,0.0570321639329195,0.4406411151885986,0.9807,0.8789,0.001
59,0.05600082075744867,0.4696789628982544,0.9802,0.8787,0.001
60,0.05515635601878166,0.4689523138046265,0.980975,0.8793,0.001
61,0.054727898848056795,0.4943727190971374,0.981375,0.8751,0.001
62,0.048259121850132945,0.44773608827590944,0.9839,0.882,0.001
63,0.04963505158275366,0.4829137351989746,0.982825,0.878,0.001
64,0.04596434398293495,0.46535344076156615,0.984425,0.8827,0.001
65,0.04450626336783171,0.4772456523895264,0.9848,0.8825,0.001
66,0.044577764594554904,0.5720671175956726,0.9851,0.8599,0.001
67,0.042473796278238295,0.44900496368408205,0.9857,0.8853,0.001
68,0.04034451333284378,0.4449854368209839,0.986175,0.8864,0.001
69,0.04060187234282494,0.46079907817840576,0.986325,0.8842,0.001
70,0.039873063147068025,0.48401859550476073,0.986425,0.88,0.001
71,0.03463078285902738,0.4525370515823364,0.988975,0.885,0.001
72,0.03662986950948834,0.45314592125415804,0.988075,0.8882,0.001
73,0.030601725795865058,0.4469680694580078,0.98965,0.8888,0.001
74,0.03254771538823843,0.4588218825340271,0.98955,0.8911,0.001
75,0.0339313849568367,0.5199910732984543,0.988425,0.8777,0.001
76,0.03130372303724289,0.45831619825363157,0.989225,0.8879,0.001
77,0.03052599239498377,0.4976987949371338,0.989925,0.8801,0.001
78,0.027831152634322644,0.4895032817840576,0.99095,0.8846,0.001
79,0.028873712480068207,0.4922255271911621,0.99065,0.881,0.001
80,0.0300268713735044,0.4811541219711304,0.9899,0.8835,0.001
81,0.030469708643853663,0.4860073863983154,0.989525,0.884,0.001
82,0.027619569144397973,0.44716166005134583,0.991225,0.8901,0.001
83,0.029097721632570028,0.4827024761199951,0.99035,0.8845,0.001
84,0.022402953919768334,0.4822649814605713,0.992875,0.8855,0.001
85,0.02805277297720313,0.5039774890899659,0.991,0.8815,0.001
86,0.02479850118905306,0.459594709777832,0.9918,0.8923,0.001
87,0.0238896241530776,0.45030498609542846,0.992325,0.8908,0.001
88,0.023456679693982005,0.46799434509277343,0.9929,0.8877,0.001
89,0.021287462874501943,0.45230259714126586,0.9932,0.892,0.001
90,0.02096998426243663,0.5418325273275375,0.993175,0.8783,0.001
91,0.02241867881026119,0.49354952096939086,0.9929,0.8889,0.001
92,0.021091811875253916,0.4993053418159485,0.9929,0.8809,0.001
93,0.019381651983037592,0.45446196298599245,0.99415,0.8944,0.001
94,0.01779347926415503,0.45242935886383057,0.994675,0.8948,0.001
95,0.02123065945059061,0.47096892166137694,0.993275,0.8886,0.001
96,0.02139533306211233,0.5576376188755036,0.993325,0.8784,0.001
97,0.021840325310081243,0.5036741363525391,0.992525,0.8868,0.001
98,0.02333241575062275,0.4725167537689209,0.99245,0.8918,0.001
99,0.018191544471681118,0.4817985834121704,0.994175,0.8912,0.001
100,0.01458093366920948,0.454898317527771,0.995875,0.8933,0.001
101,0.020402944356948137,0.5041942247390747,0.993225,0.8852,0.001
102,0.020990322672575713,0.4781894184112549,0.9935,0.8887,0.001
103,0.020143599385023116,0.4711887522697449,0.993675,0.8891,0.001
104,0.01708334212526679,0.4756271314620972,0.99465,0.8892,0.001
105,0.014321921463683248,0.4550829970359802,0.9958,0.8946,0.001
106,0.0154417257450521,0.47921198592185976,0.995325,0.8931,0.001
107,0.016665257115662097,0.48118250494003295,0.9951,0.8932,0.001
108,0.015081814811378717,0.4487434882879257,0.995175,0.8941,0.001
109,0.012739832993596793,0.4567345559597015,0.996275,0.8958,0.001
110,0.013017846292257308,0.4985262595891953,0.99605,0.8877,0.001
111,0.013280893686600029,0.4544621542930603,0.99585,0.8943,0.001
112,0.013141723681986331,0.47566285820007326,0.9959,0.8932,0.001
113,0.013769596500694752,0.47525014142990113,0.996025,0.8922,0.001
114,0.015292752623930574,0.4983197208404541,0.9952,0.8901,0.001
115,0.013891527985036373,0.4896459913253784,0.99565,0.8874,0.001
116,0.012182682907022535,0.5106513956069946,0.99655,0.8845,0.001
117,0.012755431925319135,0.49291538677215574,0.996275,0.888,0.001
118,0.015972085554525256,0.49525195722579957,0.994775,0.8905,0.001
119,0.015428954504057764,0.47979114446640014,0.9951,0.8915,0.001
120,0.011921667642891407,0.48380806312561037,0.996725,0.8904,0.001
121,0.015050521520152687,0.46396525287628176,0.99525,0.8937,0.001
122,0.011874296128004789,0.4881302076816559,0.996675,0.8956,0.001
123,0.008749359821155668,0.48213908557891844,0.9977,0.8924,0.001
124,0.010080894945375622,0.47941024560928347,0.997125,0.8886,0.001
125,0.014406594152748585,0.5241533416748047,0.995375,0.8851,0.001
126,0.013629348933696746,0.5000208505630493,0.995625,0.8893,0.001
127,0.015849198381975294,0.4537034801006317,0.99505,0.8951,0.001
128,0.012840949462540448,0.48841116005182267,0.996025,0.89,0.001
129,0.01107937068603933,0.49016962003707887,0.99665,0.8915,0.001
130,0.008823026574961841,0.45646454544067383,0.9976,0.9004,0.001
131,0.010876028274558485,0.4880493416786194,0.997175,0.8928,0.001
132,0.008518313188571483,0.4479484592437744,0.997625,0.9028,0.001
133,0.010832027140632272,0.47525546526908874,0.996675,0.8934,0.001
134,0.009689142906665803,0.4840230580329895,0.99745,0.8943,0.001
135,0.011929395451582968,0.4959716476917267,0.9963,0.8908,0.001
136,0.017755920472368597,0.5044905682563782,0.9941,0.8871,0.001
137,0.011143344869930297,0.4426911731719971,0.996475,0.9004,0.001
138,0.008761190425418317,0.46845348968505857,0.9975,0.8945,0.001
139,0.008523527457006276,0.46202740507125856,0.997725,0.8964,0.001
140,0.010901472039800138,0.44725259432792663,0.9966,0.9008,0.001
141,0.013566841763071717,0.4769660390853882,0.9958,0.8955,0.001
142,0.010249208642728627,0.47569142470359804,0.9968,0.8909,0.001
143,0.00984348947815597,0.47837322549819944,0.996975,0.8957,0.001
144,0.008475670143403113,0.46134767808914184,0.997575,0.8983,0.001
145,0.010515384702570737,0.4852958990097046,0.996925,0.8933,0.001
146,0.00966030174884945,0.4908818164825439,0.99695,0.8963,0.001
147,0.008970345910079777,0.4843823715209961,0.99735,0.8959,0.001
148,0.010631321356445551,0.484194838142395,0.996925,0.8939,0.001
149,0.009402485585771501,0.4644592070579529,0.99745,0.8959,0.001
150,0.007696890501864255,0.5100423467636108,0.997775,0.8894,0.001
151,0.010457245533168315,0.47673610429763796,0.99695,0.8937,0.001
152,0.008691709803417325,0.462058055973053,0.997725,0.8953,0.001
153,0.007113809775281698,0.4779771800994873,0.99825,0.8955,0.001
154,0.012015814809128642,0.4973676703453064,0.995875,0.8899,0.001
155,0.009505752629041672,0.4516895238876343,0.997025,0.8981,0.001
156,0.006444789760466665,0.45875080785751343,0.99835,0.8996,0.001
157,0.008090876842848956,0.4741729826927185,0.9977,0.8961,0.001
158,0.008363800711929797,0.4655484383583069,0.997675,0.8973,0.001
159,0.008383191861771047,0.48393275022506715,0.997425,0.895,0.001
160,0.007739684692211449,0.454073357963562,0.998,0.8971,0.001
161,0.009837413035426288,0.512653012084961,0.9971,0.891,0.001
162,0.010794840927794576,0.47524394812583926,0.99665,0.8958,0.001
163,0.005863258014433086,0.47210146188735963,0.998525,0.8965,0.001
164,0.007349749848432839,0.4798360446929932,0.99795,0.8954,0.001
165,0.007147796136699617,0.4546726075172424,0.998225,0.8969,0.001
166,0.010064293915033341,0.4738420199394226,0.99705,0.8954,0.001
167,0.010147214544937014,0.46721484971046445,0.996625,0.8982,0.001
168,0.008432413750886917,0.45787762818336486,0.997675,0.8962,0.001
169,0.008558783248998225,0.4675182545185089,0.99745,0.8968,0.001
170,0.008449188633728772,0.4900572786808014,0.997675,0.8911,0.001
171,0.007249646200612188,0.45871955585479735,0.997975,0.8952,0.001
172,0.009717053958773612,0.46289010009765624,0.996975,0.8974,0.001
173,0.007215389314107597,0.45751922192573546,0.998075,0.8986,0.001
174,0.007190386415924877,0.47693022832870485,0.99795,0.8989,0.001
175,0.0071934471984393894,0.4735756266593933,0.998325,0.8978,0.001
176,0.007562041324470192,0.4880402894973755,0.9978,0.895,0.001
177,0.008778063762653618,0.4793330459594727,0.997675,0.8956,0.001
178,0.009271279287524522,0.5333857673168182,0.997375,0.8869,0.001
179,0.01071791149098426,0.4953940595149994,0.9968,0.8932,0.001
180,0.011557257215026767,0.4899446866035461,0.99625,0.895,0.001
181,0.013194693765975535,0.4797026602745056,0.995725,0.8968,0.001
182,0.011630915616266429,0.48205505027770995,0.9967,0.8953,0.001
183,0.009197578234039248,0.4494460331916809,0.9972,0.899,0.001
184,0.007094181113597006,0.49102072353363035,0.998175,0.8905,0.001
185,0.004742669385392219,0.45167902135849,0.998975,0.8988,0.001
186,0.005345520885009319,0.4488384030342102,0.998625,0.9026,0.001
187,0.003747122127376497,0.4479883983612061,0.9994,0.9004,0.001
188,0.004160107259918004,0.44308111753463747,0.99915,0.905,0.001
189,0.0033429327115882188,0.4364922653198242,0.999475,0.9054,0.001
190,0.004962063551507891,0.4715608136177063,0.998825,0.8994,0.001
191,0.0047510109525173904,0.44298916816711426,0.998925,0.9029,0.001
192,0.005540624445304274,0.4702321473121643,0.998525,0.8976,0.001
193,0.007905175443459303,0.4702545379638672,0.99765,0.8944,0.001
194,0.009583516910858453,0.48770271558761596,0.996975,0.8959,0.001
195,0.010533463684283198,0.470677977848053,0.996675,0.8932,0.001
196,0.010011103066988289,0.5025084150314331,0.997,0.892,0.001
197,0.0073695136093534525,0.45698022689819334,0.99815,0.8973,0.001
198,0.006718794111907483,0.4605199431419373,0.9981,0.9,0.001
199,0.005724533163104207,0.4575634765625,0.99865,0.898,0.001
