epoch,train_loss,val_loss,train_acc,val_acc,lr
189,0.0025569581353664396,0.21693418254852295,0.99984,0.9478,0.0010000000000000002
190,0.0024629992475360633,0.2178141809463501,0.99988,0.948,0.0010000000000000002
191,0.0026827519166469573,0.21605175995826723,0.99978,0.9482,0.0010000000000000002
192,0.002580043613910675,0.21534607853889465,0.99988,0.948,0.0010000000000000002
193,0.0026283062047883867,0.21715516939163207,0.99978,0.9477,0.0010000000000000002
194,0.0026418191350251435,0.21805275135040283,0.99974,0.9483,0.0010000000000000002
195,0.0024263042460381983,0.21582131986618042,0.99982,0.9487,0.0010000000000000002
196,0.002527440399825573,0.21631107001304625,0.9998,0.9487,0.0010000000000000002
197,0.0023910896392166613,0.21602827520370482,0.99986,0.9492,0.0010000000000000002
198,0.0024367586009949446,0.21458556861877442,0.99984,0.9498,0.0010000000000000002
199,0.002363329759016633,0.21359153900146485,0.99988,0.9489,0.0010000000000000002
