epoch,train_loss,val_loss,train_acc,val_acc,lr
31,0.11274743922948838,0.41958638324737546,0.96045,0.875,0.01
32,0.10619795892238616,0.43423332967758177,0.963225,0.8759,0.01
33,0.10619186581373215,0.37578494272232055,0.9623,0.8884,0.01
34,0.10165705525875092,0.40444804019927977,0.963575,0.8829,0.01
35,0.09759292350411415,0.4345056568145752,0.964875,0.8752,0.01
36,0.09549469218850136,0.355826109790802,0.96715,0.8906,0.01
37,0.09098586736917495,0.39475511207580566,0.967775,0.8871,0.01
38,0.0910691192150116,0.36742474784851076,0.968075,0.8942,0.01
39,0.077088818359375,0.3850229893684387,0.973,0.8887,0.01
40,0.08567868776917457,0.3946467426300049,0.969775,0.8876,0.01
41,0.08241585282981395,0.41191208095550536,0.971475,0.888,0.01
42,0.08156193583607674,0.42079134368896487,0.9716,0.883,0.01
43,0.07306060651540756,0.379224329662323,0.9752,0.8905,0.01
44,0.07680908495485783,0.48319405717849734,0.97265,0.8678,0.01
45,0.07291439362168312,0.39731004371643064,0.9749,0.8835,0.01
46,0.07068664172887802,0.3982710615158081,0.97535,0.8893,0.01
47,0.06954977917075157,0.3697057686328888,0.9764,0.8989,0.01
48,0.0701546912163496,0.3669545907974243,0.97595,0.897,0.01
49,0.0690820616543293,0.44034093255996704,0.97585,0.8796,0.01
50,0.06582364789843559,0.3800460564613342,0.9778,0.8944,0.01
51,0.05674200108796358,0.35823767585754396,0.98085,0.9053,0.01
52,0.062097798311710355,0.36707952976226804,0.978725,0.8965,0.01
53,0.05817460476458073,0.4432731126785278,0.9796,0.8844,0.01
54,0.06175145265758038,0.3758693326473236,0.9788,0.892,0.01
55,0.056578320816159246,0.35818818254470824,0.980225,0.9011,0.01
56,0.055924539336562155,0.3598919786453247,0.981775,0.903,0.01
57,0.05852075046002865,0.36332864217758176,0.98005,0.897,0.01
58,0.05617414787113666,0.4222076713562012,0.980475,0.8897,0.01
59,0.053181048101186755,0.37048103590011594,0.981825,0.8972,0.01
60,0.0630353208065033,0.43667026691436767,0.978125,0.8854,0.01
61,0.053857482324540615,0.4257813738822937,0.98185,0.8864,0.01
62,0.04895127071142197,0.36791696977615357,0.983275,0.8996,0.01
63,0.05299145492911339,0.4221302279472351,0.98185,0.8808,0.01
64,0.04964191598296165,0.39703546352386476,0.9828,0.8947,0.01
65,0.049170229825377464,0.3676328665733337,0.983675,0.8977,0.01
66,0.052242297580838204,0.3518270206451416,0.98195,0.9031,0.01
67,0.04511291683614254,0.3546107599258423,0.985125,0.9027,0.01
68,0.05130999684035778,0.35058386878967285,0.982525,0.9037,0.01
69,0.05583606370985508,0.3728919529914856,0.98035,0.8985,0.01
70,0.0485925854369998,0.3966613763809204,0.98375,0.8935,0.01
71,0.05391395349502563,0.37132014532089236,0.982375,0.8981,0.01
72,0.046681829181313514,0.35966624097824096,0.98425,0.9042,0.01
73,0.04918579089492559,0.3810609637260437,0.9826,0.8993,0.01
74,0.04807488394975662,0.3727618405342102,0.98395,0.8981,0.01
75,0.04213755022287369,0.3573819094657898,0.98575,0.9041,0.01
76,0.04403489177674055,0.3688650924682617,0.98595,0.8994,0.01
77,0.041346703985333445,0.37785365056991577,0.98635,0.9001,0.01
78,0.04891270229816437,0.4256515449523926,0.984125,0.8878,0.01
79,0.04414530852586031,0.35194815826416015,0.985825,0.9011,0.01
80,0.049171279872953895,0.3766118350028992,0.983375,0.8979,0.01
81,0.04493511294424534,0.35890899324417114,0.98465,0.9023,0.01
82,0.04951879969537258,0.3957470588684082,0.9831,0.8939,0.01
83,0.04848298992365599,0.36073835535049437,0.9848,0.9032,0.01
84,0.04709012289196253,0.361783007144928,0.985025,0.8996,0.01
85,0.047849972113966945,0.36905933980941774,0.984275,0.9044,0.01
86,0.049543372476100925,0.37412414379119874,0.982625,0.8996,0.01
87,0.04616903183311224,0.4117324398994446,0.985025,0.891,0.01
88,0.04210006659924984,0.3792203495025635,0.9859,0.9005,0.01
89,0.04627083948627114,0.3456497634887695,0.985325,0.9023,0.01
90,0.043106753639876844,0.40962418518066407,0.98625,0.8898,0.01
91,0.03730596909224987,0.35571430568695067,0.98815,0.9032,0.01
92,0.03490759953185916,0.3700126832962036,0.9896,0.9029,0.01
93,0.04945096574872732,0.3632589157104492,0.983675,0.8964,0.01
94,0.04576335277557373,0.36027478523254397,0.9847,0.9024,0.01
95,0.05060432980060577,0.3651643765449524,0.9829,0.8967,0.01
96,0.047515848499536516,0.36202117691040037,0.98455,0.8962,0.01
97,0.04653712978214025,0.3751618947029114,0.984675,0.896,0.01
98,0.04471356193870306,0.3794104913711548,0.985575,0.8985,0.01
99,0.04704151721000671,0.4178405463218689,0.98445,0.891,0.01
100,0.045111369746923445,0.35513810081481934,0.985625,0.9056,0.01
101,0.04899081346094608,0.37167822856903077,0.9841,0.8987,0.01
102,0.04088209986537695,0.3897124291419983,0.9866,0.894,0.01
103,0.049792974179983136,0.41046881847381594,0.98295,0.8869,0.01
104,0.04954167283475399,0.3906775978088379,0.983375,0.8906,0.01
105,0.044118025779724124,0.4106259195804596,0.9853,0.8876,0.01
106,0.045296711477637294,0.35111629180908205,0.985425,0.9041,0.01
107,0.04588348672538996,0.34340540494918825,0.9844,0.9074,0.01
108,0.04774728948771954,0.3523623136520386,0.9844,0.9013,0.01
109,0.04367283878326416,0.37346780004501345,0.9858,0.8978,0.01
110,0.04875532072335482,0.39069438037872317,0.984325,0.8966,0.01
111,0.04469655368626118,0.3456558772087097,0.9847,0.9051,0.01
112,0.04238164636492729,0.34138035383224485,0.98635,0.9031,0.01
113,0.04629702159166336,0.43187075242996215,0.98505,0.8863,0.01
114,0.051989674131572246,0.412061247253418,0.982475,0.889,0.01
115,0.04786916220895946,0.34674145069122314,0.984125,0.904,0.01
116,0.04377878738641739,0.4816021059036255,0.98625,0.8742,0.01
117,0.04780442081689835,0.4544714847564697,0.984075,0.8748,0.01
118,0.05179458927512169,0.37337052268981935,0.9829,0.9005,0.01
119,0.049033573693037034,0.36309788451194763,0.983475,0.9013,0.01
120,0.04199235578775406,0.3487361132621765,0.986675,0.904,0.01
121,0.04802905555665493,0.3689089904785156,0.98425,0.8991,0.01
122,0.04830918716043234,0.38655957860946655,0.983925,0.8919,0.01
123,0.04211583023369312,0.3575747645378113,0.985775,0.9019,0.01
124,0.047435233822464944,0.3694680772781372,0.983775,0.8945,0.01
125,0.05163890199065208,0.3821453048706055,0.983075,0.8961,0.01
126,0.046299181246757505,0.35804893102645874,0.984775,0.9001,0.01
127,0.05053566565066576,0.3752980293273926,0.9835,0.8954,0.01
128,0.05052383680939675,0.39032323789596557,0.982525,0.8921,0.01
129,0.03868412787467241,0.33441776514053345,0.987575,0.9079,0.01
130,0.04303147308975458,0.36508335552215576,0.986,0.9005,0.01
131,0.0431145257383585,0.3637670853614807,0.98585,0.8989,0.01
132,0.04160346165299415,0.37025664930343627,0.986725,0.8999,0.01
133,0.045127731177210806,0.34282610740661623,0.985225,0.9042,0.01
134,0.04658441064804792,0.40143976612091065,0.984175,0.8892,0.01
135,0.04738526652008295,0.41490785827636717,0.984375,0.8893,0.01
136,0.042271397310495375,0.4159221625328064,0.9858,0.8885,0.01
137,0.047545657992362975,0.3706952709197998,0.984625,0.9027,0.01
138,0.04345254991203547,0.36533282194137573,0.985725,0.9028,0.01
139,0.04598998235166073,0.36341530113220216,0.9846,0.8987,0.01
140,0.045372760878503324,0.3692288423538208,0.985925,0.8994,0.01
141,0.04319885725080967,0.3497436046600342,0.9859,0.9052,0.01
142,0.041961423897743225,0.39229313383102415,0.98665,0.8936,0.01
143,0.0507023755684495,0.3833104395866394,0.983425,0.8996,0.01
144,0.04512292298078537,0.369483003616333,0.98535,0.9003,0.01
145,0.050857097399234774,0.38016638822555543,0.983225,0.8963,0.01
146,0.04596728126257658,0.3553768352985382,0.985075,0.9066,0.01
147,0.045417411223053934,0.3566541801452637,0.985275,0.8971,0.01
148,0.04763713286072016,0.3686444478034973,0.98475,0.8968,0.01
149,0.042426793147623536,0.39170814418792727,0.986175,0.8986,0.01
150,0.05015608573257923,0.4049550929069519,0.9833,0.8926,0.01
151,0.0462841518253088,0.3591145141601563,0.9848,0.9031,0.01
152,0.05019917395412922,0.3517891284942627,0.98345,0.9051,0.01
153,0.041171133391559124,0.3484300559282303,0.98655,0.9035,0.01
154,0.042152183018624785,0.38396170234680177,0.9861,0.8981,0.01
155,0.049279510620236396,0.3515406120300293,0.98395,0.903,0.01
156,0.039135072457790375,0.3609552032470703,0.98735,0.9028,0.01
157,0.04416113380789757,0.3417421586036682,0.9857,0.9099,0.01
158,0.04741590306013822,0.37064823837280275,0.984525,0.899,0.01
159,0.0389907215744257,0.367293821811676,0.987925,0.9018,0.01
160,0.045161537770926956,0.35698694410324094,0.985125,0.9032,0.01
161,0.048358269356191155,0.367971897315979,0.983625,0.8969,0.01
162,0.04032626272439957,0.3430134997367859,0.9873,0.9073,0.01
163,0.043935221773386005,0.36935497760772706,0.98595,0.9003,0.01
164,0.03982802528217435,0.3564755359172821,0.986875,0.9051,0.01
165,0.04274176534116268,0.3630232727050781,0.98575,0.9024,0.01
166,0.047668628199398516,0.34788270635604857,0.9842,0.9027,0.01
167,0.04383379195779562,0.3607317726135254,0.98585,0.9045,0.01
168,0.04800893305689097,0.34989751729965207,0.9846,0.9075,0.01
169,0.04218072602748871,0.3782765319824219,0.986275,0.898,0.01
170,0.04118031432628631,0.3814266748428345,0.986575,0.8991,0.01
171,0.04383392815291882,0.39009971542358396,0.98595,0.8964,0.01
172,0.04144576521664858,0.3748805206298828,0.986875,0.8957,0.01
173,0.04184086341261864,0.38565970516204834,0.9869,0.9003,0.01
174,0.049179903702437876,0.3642138809204102,0.9841,0.9,0.01
175,0.04148862847983837,0.38625645008087156,0.986375,0.8949,0.01
176,0.046319857642054554,0.37152261428833006,0.9849,0.9015,0.01
177,0.046776791895926,0.3262982892036438,0.984575,0.908,0.01
178,0.03983505189269781,0.3700194781303406,0.987525,0.8993,0.01
179,0.0477440940707922,0.35583292760849,0.984475,0.9037,0.01
180,0.039102400824427605,0.39096219034194946,0.9871,0.8965,0.01
181,0.04125483835339546,0.35067827587127687,0.986375,0.9038,0.01
182,0.04344211492240429,0.3688357237815857,0.98605,0.9008,0.01
183,0.04502384301573038,0.35568164167404176,0.9852,0.9053,0.01
184,0.044889008170366285,0.3901060486793518,0.985625,0.8935,0.01
185,0.04039993864148855,0.34568940687179567,0.987575,0.9083,0.01
186,0.03970929500386119,0.384098646736145,0.986475,0.8969,0.01
187,0.03857257711738348,0.35687490453720094,0.9878,0.9046,0.01
188,0.044930608731508254,0.316950984287262,0.98535,0.9084,0.01
189,0.03901476363837719,0.36146991634368897,0.987925,0.9025,0.01
190,0.04207130742520094,0.38164696884155275,0.985625,0.8991,0.01
191,0.04195722662135959,0.38914353704452515,0.986975,0.8962,0.01
192,0.03861535711064935,0.3810550891876221,0.988,0.9001,0.01
193,0.048213797843456266,0.3891327718734741,0.98445,0.8986,0.01
194,0.0416328905120492,0.38329870872497557,0.98655,0.8975,0.01
195,0.0443621814712882,0.4081929841041565,0.9861,0.8955,0.01
196,0.0433885006070137,0.3760141713142395,0.985775,0.8987,0.01
197,0.04634582774192095,0.3615673916816711,0.984125,0.8989,0.01
198,0.0359769468806684,0.3776374297142029,0.98795,0.8992,0.01
199,0.041767258690297605,0.4643350471496582,0.9867,0.8835,0.01
