epoch,train_loss,val_loss,train_acc,val_acc,lr
187,0.0005056693770500714,0.535542479133606,0.99995,0.9148,0.0010000000000000002
188,0.0004902282244118396,0.5347881265640259,0.99995,0.912,0.0010000000000000002
189,0.0006741117307101376,0.5279187433242798,0.999875,0.9119,0.0010000000000000002
190,0.0006806233497976791,0.5338587831497192,0.99985,0.9121,0.0010000000000000002
191,0.000645687950469437,0.5098611545562745,0.99985,0.9142,0.0010000000000000002
192,0.0005762722528597806,0.5363869705200195,0.999925,0.9108,0.0010000000000000002
193,0.0006817217465897557,0.5193028917312622,0.999875,0.9145,0.0010000000000000002
194,0.0005711423366708914,0.5353594745635987,0.999975,0.9121,0.0010000000000000002
195,0.0006687287487206049,0.5282563835144043,0.99985,0.9126,0.0010000000000000002
196,0.0006026905678736511,0.5280826610565186,0.99995,0.9113,0.0010000000000000002
197,0.000669570390242734,0.5466311193466187,0.999875,0.9097,0.0010000000000000002
198,0.0006109008777595591,0.5424737606048584,0.9999,0.908,0.0010000000000000002
199,0.0005311878529784736,0.5355413780212402,0.99995,0.9101,0.0010000000000000002
