epoch,train_loss,val_loss,train_acc,val_acc,lr
66,0.4745351334095001,0.5881535964012146,0.83845,0.7981,0.1
67,0.4587330583095551,0.6918209319114685,0.8449,0.7693,0.1
68,0.4727243691921234,0.7352811281204223,0.84045,0.7446,0.1
69,0.4705087447166443,0.7914509202957153,0.8426,0.7366,0.1
70,0.47665488328933714,0.6977010628700256,0.8382,0.765,0.1
71,0.4708747630119324,0.6406341391563416,0.838825,0.7889,0.1
72,0.4705224714756012,0.6215651763916016,0.839675,0.7889,0.1
73,0.45953762140274046,0.9129427557945251,0.844275,0.7227,0.1
74,0.4729833858013153,0.6697842670440673,0.838375,0.7763,0.1
75,0.46515881342887877,0.8195859448432923,0.840875,0.7338,0.1
76,0.4703407516002655,0.7457021226882935,0.84115,0.752,0.1
77,0.46891829891204834,0.7117983871459961,0.840425,0.7612,0.1
78,0.46130838680267333,0.8112351545333862,0.843275,0.732,0.1
79,0.47115659732818604,0.8845220439910889,0.838625,0.7213,0.1
80,0.4719329224586487,0.6890417385101318,0.840875,0.7759,0.1
81,0.4653866596221924,0.7139876158714294,0.842225,0.7662,0.1
82,0.4724040928840637,0.5579750195503235,0.839625,0.8158,0.1
83,0.46858613777160646,0.7356016830444336,0.84155,0.7543,0.1
84,0.4667682681083679,1.2301513948440552,0.8412,0.6068,0.1
85,0.46128051347732546,0.8323415975570678,0.843025,0.7311,0.1
86,0.47391486773490904,0.6372772909164429,0.83995,0.7807,0.1
87,0.46426483907699584,1.0408714681625366,0.843475,0.6536,0.1
88,0.46414745097160337,0.5390546175003051,0.843025,0.8187,0.1
89,0.4683023012161255,0.595760406589508,0.84345,0.799,0.1
90,0.46417062964439393,0.6989140344619751,0.842475,0.7705,0.1
91,0.4673101086616516,1.0863848093032837,0.84045,0.6712,0.1
92,0.4645521520614624,1.1061362493515015,0.841675,0.6685,0.1
93,0.46964627723693847,0.6985291575431823,0.8434,0.7706,0.1
94,0.46017003836631776,0.7675948577880859,0.84535,0.766,0.1
95,0.4725243586540222,0.5767059816360474,0.8399,0.8088,0.1
96,0.4660914569377899,0.6694830445289612,0.842125,0.7768,0.1
97,0.46522371168136595,0.7070310615539551,0.843225,0.7726,0.1
98,0.4649936460494995,0.6829121011734008,0.842525,0.7782,0.1
99,0.27213753895759585,0.28884373254776,0.910775,0.9032,0.0010000000000000002
100,0.20505211107730867,0.2730591588497162,0.93075,0.9076,0.010000000000000002
101,0.1801806416273117,0.2588324789047241,0.94005,0.9125,0.010000000000000002
102,0.15974214284420013,0.26204795236587525,0.9474,0.9139,0.010000000000000002
103,0.14806808508634567,0.2566002730846405,0.950575,0.9151,0.010000000000000002
104,0.13287469350099565,0.2641383726119995,0.955825,0.9108,0.010000000000000002
105,0.12305108785629272,0.25892786321640016,0.9591,0.9167,0.010000000000000002
106,0.11886181883215904,0.2785875473022461,0.960125,0.91,0.010000000000000002
107,0.11184358701705932,0.27995018429756163,0.961925,0.9102,0.010000000000000002
108,0.1081347077190876,0.28247872457504275,0.96325,0.9069,0.010000000000000002
109,0.10483736354112626,0.3202159808158874,0.9661,0.9021,0.010000000000000002
110,0.10160296406745911,0.28332808780670166,0.965775,0.91,0.010000000000000002
111,0.09373059729337692,0.27670527143478396,0.967925,0.9154,0.010000000000000002
112,0.09517825576066971,0.28339612050056456,0.9682,0.9117,0.010000000000000002
113,0.09077403106689454,0.34468810806274414,0.970425,0.8942,0.010000000000000002
114,0.0974127363204956,0.2915358597278595,0.96705,0.9105,0.010000000000000002
115,0.09410369074344635,0.3388154333114624,0.9693,0.8949,0.010000000000000002
116,0.09669783619642258,0.3159761519432068,0.967925,0.9047,0.010000000000000002
117,0.09630686082839966,0.345480119228363,0.968625,0.8961,0.010000000000000002
118,0.0946701546549797,0.3065616296768188,0.968,0.9049,0.010000000000000002
119,0.09718834314346314,0.33287955093383786,0.966825,0.8975,0.010000000000000002
120,0.1012325457394123,0.3153513446807861,0.9654,0.9044,0.010000000000000002
121,0.09300433576703071,0.32173363118171694,0.9693,0.9012,0.010000000000000002
122,0.09283506844043732,0.31539495000839235,0.969075,0.9045,0.010000000000000002
123,0.09419390434026718,0.3280106258869171,0.969175,0.8977,0.010000000000000002
124,0.0942245445638895,0.3181301790237427,0.9686,0.9019,0.010000000000000002
125,0.0982565327823162,0.3172619827747345,0.966575,0.8999,0.010000000000000002
126,0.09795020789504051,0.3319033246517181,0.967225,0.8987,0.010000000000000002
127,0.09968608493208886,0.33063371477127074,0.966625,0.897,0.010000000000000002
128,0.09969347051382065,0.35049126920700074,0.9664,0.8941,0.010000000000000002
129,0.09510689119696616,0.33817779035568235,0.968225,0.8935,0.010000000000000002
130,0.09041573800444604,0.34995415725708007,0.96985,0.8926,0.010000000000000002
131,0.09729503784775734,0.3203445882797241,0.96765,0.9032,0.010000000000000002
132,0.09600566843152046,0.363475661277771,0.9685,0.8892,0.010000000000000002
133,0.09437637377381325,0.37423251352310183,0.968475,0.8891,0.010000000000000002
134,0.0968918261051178,0.3285694281578064,0.9679,0.8982,0.010000000000000002
135,0.0860994619846344,0.32371658039093015,0.970775,0.9024,0.010000000000000002
136,0.09462221884727479,0.3394763388633728,0.9687,0.8971,0.010000000000000002
137,0.09150508095026016,0.32754217071533204,0.970225,0.8972,0.010000000000000002
138,0.08766875584423542,0.3162251207828522,0.970025,0.9076,0.010000000000000002
139,0.09250624159276485,0.32640609674453736,0.96955,0.9016,0.010000000000000002
140,0.09538607474565507,0.35536530275344846,0.9679,0.894,0.010000000000000002
141,0.08879781390428543,0.38066562240123747,0.970775,0.8857,0.010000000000000002
142,0.0897809398829937,0.3260244555711746,0.9707,0.9049,0.010000000000000002
143,0.09830154740810394,0.3389042028427124,0.9668,0.8944,0.010000000000000002
144,0.09009842988848686,0.31423557670116425,0.9695,0.9014,0.010000000000000002
145,0.08791446647047997,0.3459930834770203,0.97045,0.8996,0.010000000000000002
146,0.09181543990373611,0.3212180588245392,0.97035,0.9039,0.010000000000000002
147,0.08952609269022942,0.32965419816970826,0.970275,0.898,0.010000000000000002
148,0.08390605133473873,0.33890760002136233,0.971775,0.8974,0.010000000000000002
149,0.04312864618599415,0.2374078709602356,0.98685,0.9278,0.00010000000000000003
150,0.02466315305531025,0.22715262212753295,0.9941,0.9343,0.0010000000000000002
151,0.019666554759442807,0.22609878392219543,0.99575,0.9319,0.0010000000000000002
152,0.01758232034444809,0.23073727979660033,0.99625,0.933,0.0010000000000000002
153,0.015483243368566036,0.2308210696220398,0.99675,0.9336,0.0010000000000000002
154,0.013413622115552425,0.2281007131099701,0.9974,0.9365,0.0010000000000000002
155,0.012445770531147718,0.2296346517562866,0.997725,0.9344,0.0010000000000000002
156,0.012057621359825134,0.2167575036048889,0.9975,0.9352,0.0010000000000000002
157,0.010399247296154499,0.23175165300369263,0.998225,0.9345,0.0010000000000000002
158,0.009723990525305272,0.22915515904426575,0.998575,0.9345,0.0010000000000000002
159,0.009092936036735774,0.23447284865379334,0.998725,0.9332,0.0010000000000000002
160,0.008729996700584889,0.24038077263832092,0.99885,0.933,0.0010000000000000002
161,0.008691707176715135,0.230981968832016,0.998825,0.9351,0.0010000000000000002
162,0.008510603597015142,0.23870885725021362,0.9989,0.9335,0.0010000000000000002
163,0.007602045761793852,0.2326864414215088,0.99905,0.9348,0.0010000000000000002
164,0.007330787408724428,0.22303551425933837,0.999225,0.9389,0.0010000000000000002
165,0.007126978173106909,0.22916957993507386,0.999025,0.9373,0.0010000000000000002
166,0.0073119998544454575,0.2358418993473053,0.999025,0.9361,0.0010000000000000002
167,0.006506565599888563,0.2372525049686432,0.999175,0.9353,0.0010000000000000002
168,0.006331486519426107,0.22861614208221437,0.999375,0.9356,0.0010000000000000002
169,0.006393526543304324,0.2348663477897644,0.9992,0.9364,0.0010000000000000002
170,0.006352315250784159,0.2292972123146057,0.99935,0.9375,0.0010000000000000002
171,0.005840119770914316,0.23821108088493348,0.9995,0.938,0.0010000000000000002
172,0.005907220114767552,0.22673306884765626,0.9995,0.9377,0.0010000000000000002
173,0.005975032323598862,0.2314343062877655,0.9994,0.9354,0.0010000000000000002
174,0.00528519140817225,0.22975620756149293,0.999825,0.9381,0.0010000000000000002
175,0.005557315633445978,0.23035487499237062,0.99945,0.9356,0.0010000000000000002
176,0.005397321571037173,0.22236765546798706,0.999625,0.9386,0.0010000000000000002
177,0.005464074190333485,0.22937905311584472,0.999425,0.9389,0.0010000000000000002
178,0.0054181640855968,0.2380271966934204,0.99925,0.9374,0.0010000000000000002
179,0.005619460752233863,0.23184794754981994,0.99945,0.9387,0.0010000000000000002
180,0.005005118366330862,0.22658816957473754,0.999625,0.9389,0.0010000000000000002
181,0.005252435165643692,0.2264711811542511,0.9995,0.9369,0.0010000000000000002
182,0.0048613389279693366,0.23958423829078673,0.999775,0.9372,0.0010000000000000002
183,0.004947975934296847,0.23103875823020936,0.99965,0.9363,0.0010000000000000002
184,0.004725272123515606,0.2313828049659729,0.99965,0.9372,0.0010000000000000002
185,0.004828895434364677,0.23489958724975585,0.9997,0.9348,0.0010000000000000002
186,0.004786671561747789,0.2355363178253174,0.9997,0.9378,0.0010000000000000002
187,0.004783964838832617,0.23756932373046874,0.999675,0.9366,0.0010000000000000002
188,0.004520117446407676,0.24265082001686097,0.9998,0.9364,0.0010000000000000002
189,0.004557307851687073,0.2312501567840576,0.999675,0.9388,0.0010000000000000002
190,0.004528022513911128,0.23591673073768615,0.999775,0.9379,0.0010000000000000002
191,0.0046333195116370915,0.23227850518226623,0.99975,0.9385,0.0010000000000000002
192,0.004172149816527962,0.23773927516937257,0.9998,0.9356,0.0010000000000000002
193,0.004500000796839595,0.23407795839309692,0.99975,0.9363,0.0010000000000000002
194,0.00447350472509861,0.22663639318943024,0.999675,0.9399,0.0010000000000000002
195,0.004453375688195229,0.22874141697883607,0.9998,0.9397,0.0010000000000000002
196,0.004236648542806506,0.22652166333198548,0.999775,0.9374,0.0010000000000000002
197,0.00430040278211236,0.236384871673584,0.999825,0.9364,0.0010000000000000002
198,0.003970817840844393,0.23459200272560118,0.999925,0.938,0.0010000000000000002
199,0.004286243383586407,0.22886177110671996,0.9997,0.938,0.0010000000000000002
