epoch,train_loss,val_loss,train_acc,val_acc,lr
53,0.40213992562294004,0.7101333948135375,0.865525,0.7765,0.1
54,0.3976478290557861,0.5451493448257446,0.8684,0.8202,0.1
55,0.39530337657928466,0.6233733407974243,0.86755,0.797,0.1
56,0.40327063736915586,0.6583406150817871,0.862975,0.7882,0.1
57,0.3960052858352661,0.5944541030883789,0.867775,0.8029,0.1
58,0.388347641992569,1.0365388792037964,0.868775,0.6959,0.1
59,0.3992814109325409,0.5644591295242309,0.864775,0.8125,0.1
60,0.3899619201183319,0.7118545482635498,0.869525,0.7585,0.1
61,0.38342771730422975,0.8111275734901429,0.87235,0.7414,0.1
62,0.38944404516220094,0.6718179285049438,0.869375,0.7854,0.1
63,0.3932216869354248,0.568087017917633,0.8691,0.8182,0.1
64,0.3834272279262543,0.6117330562591553,0.87245,0.8011,0.1
65,0.38518175644874575,0.7037371124267578,0.8708,0.7726,0.1
66,0.3879935122489929,0.6846039279937745,0.8686,0.781,0.1
67,0.38385772814750674,0.6028636293411255,0.871325,0.8101,0.1
68,0.38398765006065366,0.7661825590133667,0.872625,0.7634,0.1
69,0.37307939796447753,0.6087176990509033,0.875025,0.7991,0.1
70,0.38290354313850405,0.7038728321075439,0.872075,0.7761,0.1
71,0.3723581733703613,0.6921398168563843,0.8752,0.7857,0.1
72,0.377183984375,0.7797456073760987,0.87585,0.754,0.1
73,0.386729443025589,0.696132956123352,0.87015,0.7655,0.1
74,0.37345464792251587,0.6376583103179931,0.8751,0.7952,0.1
75,0.3787902491092682,0.824838943195343,0.872725,0.7481,0.1
76,0.3697936542034149,0.55530309715271,0.8756,0.8215,0.1
77,0.38188311076164244,0.5457709440231323,0.873375,0.8185,0.1
78,0.3662760603427887,0.48248550424575803,0.878225,0.8423,0.1
79,0.3720323229312897,0.523984477519989,0.876525,0.8307,0.1
80,0.3810341295719147,0.7118586332321167,0.8721,0.7749,0.1
81,0.3690494513511658,0.669113080406189,0.876575,0.7878,0.1
82,0.36737639231681823,0.6496242023468017,0.875475,0.781,0.1
83,0.36719106414318087,0.5860930644989014,0.8783,0.8175,0.1
84,0.37138174352645875,0.5730491995811462,0.87525,0.8145,0.1
85,0.3720285987854004,0.8271136768341064,0.876075,0.7344,0.1
86,0.3759447103023529,0.7270688203811646,0.8744,0.7745,0.1
87,0.37393447337150576,0.5535465105056763,0.875025,0.8157,0.1
88,0.36029197731018064,0.9920966218948364,0.87895,0.7012,0.1
89,0.3739300415992737,0.5816485036849975,0.873925,0.8134,0.1
90,0.3686998316764832,0.5258274744033814,0.876075,0.8286,0.1
91,0.375972678899765,0.5599773076057434,0.875025,0.8163,0.1
92,0.35199994535446166,0.6694147218704224,0.8822,0.7906,0.1
93,0.36958958716392515,0.7625202806472778,0.8767,0.75,0.1
94,0.36374641633033755,0.6317071083068848,0.880575,0.796,0.1
95,0.36325710644721987,0.7520371908187866,0.88155,0.7628,0.1
96,0.3644336316585541,0.4524310008049011,0.879325,0.8495,0.1
97,0.3653254864692688,0.5273642656326294,0.87725,0.8308,0.1
98,0.3683650709629059,0.5882736622810364,0.8785,0.8112,0.1
99,0.19324654747247696,0.2543608898162842,0.936525,0.9123,0.0010000000000000002
100,0.1354674076795578,0.23410186014175416,0.955975,0.919,0.010000000000000002
101,0.11715460005998611,0.23711244688034058,0.962375,0.9223,0.010000000000000002
102,0.10419055292606354,0.23916064291000366,0.966175,0.9229,0.010000000000000002
103,0.09281521478295326,0.2328839394569397,0.9693,0.9243,0.010000000000000002
104,0.08463637487888336,0.23589922008514405,0.97155,0.9248,0.010000000000000002
105,0.0745516186594963,0.24683851728439332,0.976,0.9238,0.010000000000000002
106,0.069759075781703,0.25742905230522156,0.9772,0.9206,0.010000000000000002
107,0.06060953431129455,0.25391492910385133,0.98005,0.9262,0.010000000000000002
108,0.05966802884340286,0.24692725496292114,0.980675,0.9253,0.010000000000000002
109,0.05504917644262314,0.2647731705188751,0.9825,0.9211,0.010000000000000002
110,0.05128084414601326,0.2533066752433777,0.983125,0.9258,0.010000000000000002
111,0.04932817602604628,0.26517882590293884,0.983425,0.9225,0.010000000000000002
112,0.043712817557156086,0.2697979506969452,0.986275,0.9225,0.010000000000000002
113,0.04461240990757942,0.2545021089076996,0.984925,0.9269,0.010000000000000002
114,0.04379207902699709,0.2710314936637878,0.9861,0.9233,0.010000000000000002
115,0.04176486518085003,0.27046235847473143,0.9863,0.924,0.010000000000000002
116,0.03587798038125038,0.27885224120616914,0.988475,0.9236,0.010000000000000002
117,0.03572316612303257,0.2906502972126007,0.98865,0.9251,0.010000000000000002
118,0.04107727428674698,0.30899089460372925,0.9865,0.9164,0.010000000000000002
119,0.04022535296678543,0.2906890117645264,0.9868,0.9209,0.010000000000000002
120,0.03936945111975074,0.28891157541275025,0.98675,0.921,0.010000000000000002
121,0.036134652833640576,0.2904697211265564,0.988175,0.92,0.010000000000000002
122,0.04162988487780094,0.30060955305099485,0.985625,0.919,0.010000000000000002
123,0.03791621014922857,0.3155382006168366,0.98725,0.9188,0.010000000000000002
124,0.0409238854676485,0.3227358689785004,0.98695,0.9113,0.010000000000000002
125,0.041957345920801165,0.32215388231277464,0.986525,0.9161,0.010000000000000002
126,0.03998015526533127,0.29906945600509643,0.9873,0.9197,0.010000000000000002
127,0.04210244922190905,0.30631447887420654,0.98675,0.9177,0.010000000000000002
128,0.04231942801177502,0.3415962872505188,0.986225,0.9067,0.010000000000000002
129,0.04131701147854328,0.30541489419937135,0.986025,0.9161,0.010000000000000002
130,0.0432467054054141,0.3118415011405945,0.9858,0.915,0.010000000000000002
131,0.0425507025256753,0.3154719090461731,0.9865,0.9187,0.010000000000000002
132,0.04081340332478285,0.335031667804718,0.98725,0.9121,0.010000000000000002
133,0.04883305203616619,0.32835408725738524,0.984125,0.9094,0.010000000000000002
134,0.040551280546188354,0.3059236404418945,0.9869,0.9198,0.010000000000000002
135,0.04449167818725109,0.36906027975082395,0.9853,0.9018,0.010000000000000002
136,0.0444954614341259,0.3314390623092651,0.98555,0.9086,0.010000000000000002
137,0.05272023210823536,0.35338189182281493,0.9827,0.9036,0.010000000000000002
138,0.048693541310727596,0.31117474384307864,0.9843,0.9155,0.010000000000000002
139,0.0510683438539505,0.3317375027656555,0.9834,0.9073,0.010000000000000002
140,0.04568585936576128,0.34989383211135866,0.9852,0.9052,0.010000000000000002
141,0.04854238569289446,0.33922035856246946,0.983975,0.9076,0.010000000000000002
142,0.045180310778319833,0.3416698822975159,0.9854,0.9066,0.010000000000000002
143,0.04540476663261652,0.3547703203201294,0.98525,0.9067,0.010000000000000002
144,0.045545926323533055,0.3009173481941223,0.98525,0.9186,0.010000000000000002
145,0.05439889381825924,0.323757116317749,0.9825,0.9108,0.010000000000000002
146,0.05424147388339043,0.40905189294815064,0.9829,0.895,0.010000000000000002
147,0.05213040492832661,0.3470290548324585,0.982725,0.9048,0.010000000000000002
148,0.05299956901371479,0.3284095150947571,0.982225,0.9098,0.010000000000000002
149,0.02678571884185076,0.2540371459960937,0.991925,0.9301,0.00010000000000000003
150,0.015615137033909559,0.2577534511566162,0.99595,0.9303,0.0010000000000000002
151,0.012174249143153428,0.25078123760223386,0.99715,0.9329,0.0010000000000000002
152,0.009680417532846331,0.24889181814193725,0.99795,0.9341,0.0010000000000000002
153,0.008033486315608025,0.26353338794708253,0.9985,0.9341,0.0010000000000000002
154,0.007238305146992206,0.25617944736480713,0.9987,0.9339,0.0010000000000000002
155,0.006619819051772356,0.2512740310192108,0.999,0.9378,0.0010000000000000002
156,0.0063508730500936505,0.25393042030334473,0.998775,0.9363,0.0010000000000000002
157,0.005778434262797236,0.269106778049469,0.999125,0.9335,0.0010000000000000002
158,0.005892964369431138,0.2602002351760864,0.999,0.9341,0.0010000000000000002
159,0.005464502930641174,0.26535344924926757,0.999275,0.9353,0.0010000000000000002
160,0.005107536638528108,0.2577062945842743,0.999275,0.9371,0.0010000000000000002
161,0.005383574122190475,0.258227490568161,0.999175,0.9366,0.0010000000000000002
162,0.00475495782494545,0.25919714090824125,0.999225,0.9361,0.0010000000000000002
163,0.004701205668225884,0.26379170236587524,0.9994,0.9356,0.0010000000000000002
164,0.004297002740204334,0.26201497836112975,0.999375,0.9358,0.0010000000000000002
165,0.004307738024741411,0.26580681161880493,0.999375,0.9359,0.0010000000000000002
166,0.004264294377341866,0.262417249250412,0.99945,0.9358,0.0010000000000000002
167,0.003662787809967995,0.26654543809890746,0.9995,0.9352,0.0010000000000000002
168,0.0037850726552307607,0.2603699143409729,0.99945,0.9359,0.0010000000000000002
169,0.0037451272055506707,0.2601035118103027,0.999575,0.9352,0.0010000000000000002
170,0.0035205890823155643,0.25160403814315796,0.9997,0.9376,0.0010000000000000002
171,0.0036515933513641356,0.267923792719841,0.99955,0.9366,0.0010000000000000002
172,0.0032279561255127193,0.26868129980564115,0.99965,0.9364,0.0010000000000000002
173,0.003086895374208689,0.26371937313079835,0.999725,0.9361,0.0010000000000000002
174,0.003266212731227279,0.2581624080181122,0.9996,0.938,0.0010000000000000002
175,0.0031271266311407087,0.25298962898254396,0.9997,0.939,0.0010000000000000002
176,0.0030579312225803732,0.26503989324569704,0.999525,0.9372,0.0010000000000000002
177,0.003235814493522048,0.2657557117462158,0.99965,0.9357,0.0010000000000000002
178,0.0032708767157047986,0.2619931806564331,0.9996,0.938,0.0010000000000000002
179,0.0029681802630424498,0.26027697229385377,0.9997,0.9384,0.0010000000000000002
180,0.002923308144323528,0.25790526885986326,0.999725,0.938,0.0010000000000000002
181,0.0027847828928381202,0.2623175600528717,0.999675,0.9372,0.0010000000000000002
182,0.0028224618922919036,0.2638585638999939,0.99975,0.9363,0.0010000000000000002
183,0.0028191386323422195,0.26130275826454163,0.99965,0.9382,0.0010000000000000002
184,0.002521154261380434,0.26030260457992555,0.9999,0.9369,0.0010000000000000002
185,0.0026571213878691198,0.26529515953063965,0.999775,0.9373,0.0010000000000000002
186,0.0027577989168465137,0.26542616090774535,0.9997,0.938,0.0010000000000000002
187,0.0026847658421844246,0.2637740253210068,0.999775,0.936,0.0010000000000000002
188,0.0026760444831103085,0.2564288845539093,0.9998,0.9402,0.0010000000000000002
189,0.002525734829157591,0.26557829728126525,0.99985,0.9371,0.0010000000000000002
190,0.002575352914445102,0.2602651473045349,0.999725,0.9385,0.0010000000000000002
191,0.0025602423064410686,0.2679498692512512,0.999775,0.9383,0.0010000000000000002
192,0.0024195464892312886,0.2629778265476227,0.999875,0.9382,0.0010000000000000002
193,0.0027186693865805865,0.25792857179641726,0.9997,0.9373,0.0010000000000000002
194,0.002289760720357299,0.2646674644947052,0.99995,0.9368,0.0010000000000000002
195,0.0025165291503071786,0.26393836026191714,0.99985,0.9369,0.0010000000000000002
196,0.0027583255333825944,0.2575436006546021,0.9997,0.9395,0.0010000000000000002
197,0.002438017010129988,0.270018811416626,0.999825,0.9348,0.0010000000000000002
198,0.0024150124471634627,0.2603470495223999,0.99985,0.9353,0.0010000000000000002
199,0.0023416761392727496,0.2647822694778442,0.999825,0.9363,0.0010000000000000002
