epoch,train_loss,val_loss,train_acc,val_acc,lr
34,0.23559003255367278,0.6517443536758423,0.9194,0.7922,0.1
35,0.2274276329755783,0.6648538940429688,0.9217,0.7925,0.1
36,0.22873820028305053,0.5938717185020447,0.92095,0.8116,0.1
37,0.22450029623508452,0.569964291191101,0.92305,0.8233,0.1
38,0.22266448466777802,0.5754170505523681,0.922975,0.8139,0.1
39,0.22198714299201966,0.7227237336158753,0.92325,0.7862,0.1
40,0.227943585896492,0.6121042627334595,0.92045,0.8025,0.1
41,0.22055294070243836,0.6244585450172424,0.924175,0.8109,0.1
42,0.217611452960968,0.643207982635498,0.925,0.8006,0.1
43,0.22056605644226074,0.6080944534301758,0.924725,0.8019,0.1
44,0.219797087597847,0.5976010954856873,0.9248,0.8106,0.1
45,0.2168133934020996,0.50611211977005,0.9242,0.8388,0.1
46,0.21485988082885743,0.6259278074264526,0.9248,0.8077,0.1
47,0.2191228521347046,0.5531419486045838,0.924975,0.8214,0.1
48,0.21706783845424651,0.5586450674057006,0.925325,0.8232,0.1
49,0.21231244801282884,0.6107701497077942,0.927125,0.8172,0.1
50,0.21695858392715453,0.5714283290863037,0.924825,0.8224,0.1
51,0.20960424160957336,0.558205446434021,0.92735,0.8212,0.1
52,0.21456957510709762,0.5544784599304199,0.927375,0.8271,0.1
53,0.21146728248596192,0.5850844712257385,0.92685,0.8089,0.1
54,0.21094204311370848,0.5056303104400635,0.9281,0.8341,0.1
55,0.20909508118629455,0.6062355091094971,0.9292,0.8047,0.1
56,0.212436576628685,0.5254170419692993,0.926875,0.8315,0.1
57,0.20715625078678132,0.5901963012695313,0.929525,0.8164,0.1
58,0.20286978023052216,0.5690524041175842,0.931325,0.8198,0.1
59,0.20523707327842713,0.6363202093124389,0.929975,0.8138,0.1
60,0.21944518637657165,0.531639202594757,0.923825,0.8292,0.1
61,0.20552587430477143,0.5491894721031189,0.928425,0.8236,0.1
62,0.2023519297838211,0.6093655668258667,0.93115,0.8081,0.1
63,0.19849610984325408,0.5641208802223205,0.932125,0.827,0.1
64,0.2092058603286743,0.5447607610702515,0.9287,0.8271,0.1
65,0.2016481949567795,0.6019088415145875,0.93155,0.812,0.1
66,0.2056111958026886,0.8369655002593994,0.93015,0.7689,0.1
67,0.20139677636623382,0.6213136681556701,0.932625,0.8103,0.1
68,0.20810009756088257,0.5826662133216858,0.928525,0.8192,0.1
69,0.20309476923942565,0.7683595232009888,0.930775,0.7764,0.1
70,0.20479307421445847,0.5445482855796814,0.930275,0.8262,0.1
71,0.20203817002773286,0.5958498207092285,0.93085,0.8155,0.1
72,0.19565941767692566,0.5560722507953644,0.9333,0.8276,0.1
73,0.2024572562932968,0.6022627338409424,0.932275,0.8093,0.1
74,0.20204111206531525,0.5577240570068359,0.930225,0.8194,0.1
75,0.21149679772853852,0.6994847650527954,0.92665,0.7866,0.1
76,0.19364317307472229,0.5066519360542298,0.933025,0.8364,0.1
77,0.2056917791366577,0.6014351503372193,0.92785,0.8144,0.1
78,0.19384006023406983,0.6261861200332641,0.934025,0.8123,0.1
79,0.20552888774871828,0.5449291793823242,0.928375,0.8321,0.1
80,0.1943684902191162,0.5575477201461791,0.93355,0.8264,0.1
81,0.19855086703300476,0.6285816468238831,0.93285,0.8077,0.1
82,0.20428644750118255,0.5612757536888122,0.93125,0.8239,0.1
83,0.1952861189365387,0.6740313177108764,0.9334,0.7956,0.1
84,0.20494942185878753,0.5306197739601135,0.930975,0.8346,0.1
85,0.19567827825546263,0.568113251209259,0.932225,0.8266,0.1
86,0.1947652002811432,0.5124306629180908,0.93405,0.8408,0.1
87,0.2058112946987152,0.5648252038955689,0.9289,0.8244,0.1
88,0.2009519389629364,0.5777883472442626,0.930625,0.8172,0.1
89,0.19643792452812195,0.6087948484420777,0.933425,0.8149,0.1
90,0.1998904641866684,0.550248152256012,0.932,0.8249,0.1
91,0.20006822423934936,0.7068908248901368,0.93135,0.7871,0.1
92,0.1971288570523262,0.7120209880828857,0.9327,0.7944,0.1
93,0.19475991501808165,0.6572496978759765,0.93135,0.807,0.1
94,0.19540542402267455,0.5654087921142578,0.93335,0.8231,0.1
95,0.19356332960128783,0.5537473967552186,0.933125,0.8298,0.1
96,0.19711724572181702,0.545018893289566,0.93315,0.8283,0.1
97,0.19707236312627793,0.5806690599441529,0.933625,0.8204,0.1
98,0.20212472829818726,0.5481409965515137,0.93135,0.8305,0.1
99,0.07462274733632802,0.33819821457862853,0.97685,0.8917,0.0010000000000000002
100,0.03166429953873157,0.33878225355148317,0.992875,0.8929,0.010000000000000002
101,0.019647043614834547,0.34637482438087464,0.996825,0.8942,0.010000000000000002
102,0.013277630243450403,0.340925918674469,0.9983,0.8963,0.010000000000000002
103,0.009369592379033566,0.34070174553394317,0.9992,0.8991,0.010000000000000002
104,0.007177565063536167,0.34305205709934233,0.999725,0.8994,0.010000000000000002
105,0.005806204754114151,0.3531640794157982,0.9998,0.8978,0.010000000000000002
106,0.005260364911705256,0.34483092319965364,0.99995,0.9007,0.010000000000000002
107,0.004560517903417349,0.34919332718849183,0.999975,0.8991,0.010000000000000002
108,0.004181871844455599,0.3487907466888428,0.99995,0.8981,0.010000000000000002
109,0.0038320844050496817,0.3396295636296272,1.0,0.903,0.010000000000000002
110,0.0036726194147020576,0.34597450751066205,1.0,0.8997,0.010000000000000002
111,0.003406104775518179,0.34315285258293154,1.0,0.8998,0.010000000000000002
112,0.003377071377635002,0.33997948611974715,1.0,0.9014,0.010000000000000002
113,0.003175317143276334,0.3389253502368927,1.0,0.9015,0.010000000000000002
114,0.0031071322049945594,0.34602271292209624,1.0,0.8986,0.010000000000000002
115,0.0031452548168599604,0.3414734802246094,1.0,0.9,0.010000000000000002
116,0.002997945502027869,0.3407818733215332,1.0,0.9006,0.010000000000000002
117,0.002896868132054806,0.3380896528720856,1.0,0.9006,0.010000000000000002
118,0.002875095210969448,0.33414817209243775,1.0,0.901,0.010000000000000002
119,0.0029217829704284667,0.3430372073173523,0.999975,0.8999,0.010000000000000002
120,0.002861784488707781,0.3298744156837463,1.0,0.9019,0.010000000000000002
121,0.002785413960367441,0.3373152896404266,1.0,0.9015,0.010000000000000002
122,0.002684257310256362,0.3349207102775574,1.0,0.9033,0.010000000000000002
123,0.0027038099732249977,0.33285337512493135,1.0,0.9026,0.010000000000000002
124,0.002650536473467946,0.323978067445755,1.0,0.904,0.010000000000000002
125,0.002691419581323862,0.3302623514413834,1.0,0.9012,0.010000000000000002
126,0.0026123433701694013,0.3349380693435669,1.0,0.9021,0.010000000000000002
127,0.0026236217791214583,0.3302637618303299,1.0,0.9029,0.010000000000000002
128,0.002616600862517953,0.33410835514068604,1.0,0.9001,0.010000000000000002
129,0.002585244108363986,0.3323981305360794,1.0,0.9038,0.010000000000000002
130,0.0024753825306892394,0.32403862367868425,1.0,0.9037,0.010000000000000002
131,0.0024974085345864294,0.33058538432121276,1.0,0.9002,0.010000000000000002
132,0.002472681609913707,0.3267184289932251,1.0,0.9035,0.010000000000000002
133,0.00246799082159996,0.3297958202600479,1.0,0.9028,0.010000000000000002
134,0.002434838651493192,0.32538469388484953,1.0,0.9024,0.010000000000000002
135,0.0023665099460631607,0.3271608887910843,1.0,0.9024,0.010000000000000002
136,0.0023941788837313653,0.32514921796321866,1.0,0.9039,0.010000000000000002
137,0.0023661453772336246,0.3259856884479523,1.0,0.9027,0.010000000000000002
138,0.002303256037086248,0.32164222350120547,1.0,0.9031,0.010000000000000002
139,0.002353463802486658,0.3212271530032158,1.0,0.9038,0.010000000000000002
140,0.0023346252664923667,0.3304523568868637,1.0,0.9018,0.010000000000000002
141,0.002318156460300088,0.32154327838420865,1.0,0.9043,0.010000000000000002
142,0.002251702154427767,0.3229294085264206,1.0,0.9028,0.010000000000000002
143,0.002294609063863754,0.32432913458347323,1.0,0.9047,0.010000000000000002
144,0.002226711143553257,0.3265962661981583,1.0,0.9019,0.010000000000000002
145,0.0022305319827049972,0.3226103062391281,1.0,0.9036,0.010000000000000002
146,0.002189170353859663,0.3273175668478012,1.0,0.9029,0.010000000000000002
147,0.0022141982920467853,0.3301680169582367,1.0,0.9006,0.010000000000000002
148,0.0021792879313230515,0.32317390627861026,1.0,0.9039,0.010000000000000002
149,0.0021310143671929836,0.3261282624721527,1.0,0.9034,0.00010000000000000003
150,0.0020939666375517844,0.324594966173172,1.0,0.9039,0.0010000000000000002
151,0.0021636661857366564,0.3257643373608589,1.0,0.9027,0.0010000000000000002
152,0.002145823914185166,0.32197901821136476,1.0,0.9033,0.0010000000000000002
153,0.0020814092814922334,0.3209466250658035,1.0,0.9046,0.0010000000000000002
154,0.0021219763077795504,0.32098555066585543,1.0,0.9051,0.0010000000000000002
155,0.002173413660749793,0.3254138313770294,1.0,0.9032,0.0010000000000000002
156,0.0021012411549687386,0.3209267738461494,1.0,0.9032,0.0010000000000000002
157,0.002129623308032751,0.3297488167285919,1.0,0.9023,0.0010000000000000002
158,0.0021463426765054466,0.3247969121932983,1.0,0.9056,0.0010000000000000002
159,0.0021372436825186016,0.32116537892818453,1.0,0.9044,0.0010000000000000002
160,0.0021203092012554406,0.32550587997436525,1.0,0.9038,0.0010000000000000002
161,0.0021245651341974736,0.3208333985328674,1.0,0.9052,0.0010000000000000002
162,0.0021266783652827146,0.32796538501977923,1.0,0.9045,0.0010000000000000002
163,0.002131343035399914,0.31934225450754167,1.0,0.9051,0.0010000000000000002
164,0.002125267891585827,0.32578536777496336,1.0,0.9022,0.0010000000000000002
165,0.002138911670073867,0.3223902027130127,1.0,0.9063,0.0010000000000000002
166,0.0021261520564556124,0.3184720626592636,1.0,0.9031,0.0010000000000000002
167,0.002078484630212188,0.32551515424251554,1.0,0.902,0.0010000000000000002
168,0.0021258725605905054,0.3243370146036148,1.0,0.9032,0.0010000000000000002
169,0.002108276626840234,0.3299618101119995,1.0,0.9033,0.0010000000000000002
170,0.0020709481690078975,0.32703418971300124,1.0,0.9034,0.0010000000000000002
171,0.0020813791636377574,0.32501279451847076,1.0,0.9047,0.0010000000000000002
172,0.002166553398966789,0.31950509328842164,1.0,0.9058,0.0010000000000000002
173,0.002118676806986332,0.32100648832321166,1.0,0.9047,0.0010000000000000002
174,0.0021211531737819313,0.3248801228523254,1.0,0.9043,0.0010000000000000002
175,0.0020931269373744726,0.32619154636859893,1.0,0.9047,0.0010000000000000002
176,0.0021306859087198973,0.32686691393852235,1.0,0.9023,0.0010000000000000002
177,0.0021373858038336037,0.322784642457962,1.0,0.9043,0.0010000000000000002
178,0.0020715633314102888,0.31808792976140976,1.0,0.9037,0.0010000000000000002
179,0.002113359536603093,0.3188987255811691,1.0,0.9051,0.0010000000000000002
180,0.0020836602102965117,0.32057570794820783,1.0,0.9027,0.0010000000000000002
181,0.0021211062803864478,0.32355158109664917,1.0,0.9057,0.0010000000000000002
182,0.002118002488836646,0.3193442521572113,1.0,0.9045,0.0010000000000000002
183,0.002115116213262081,0.3196422963857651,1.0,0.9041,0.0010000000000000002
184,0.002126363292336464,0.32200363677740096,1.0,0.9031,0.0010000000000000002
185,0.002091092548146844,0.32318680440187453,1.0,0.9047,0.0010000000000000002
186,0.0020703922985121606,0.32615492305755617,1.0,0.9013,0.0010000000000000002
187,0.0020952072318643333,0.3234702594995499,1.0,0.9037,0.0010000000000000002
188,0.002050724809616804,0.32364368337392807,1.0,0.9028,0.0010000000000000002
189,0.0020857349399477244,0.3230329474925995,1.0,0.9026,0.0010000000000000002
190,0.002062608636170626,0.32475967705249786,1.0,0.9035,0.0010000000000000002
191,0.0020669688653200866,0.3188446508407593,1.0,0.9036,0.0010000000000000002
192,0.0020778228890150786,0.3227798461198807,1.0,0.9038,0.0010000000000000002
193,0.002109417017176747,0.31573593505620956,1.0,0.9066,0.0010000000000000002
194,0.002140921150892973,0.31633107953071593,1.0,0.9052,0.0010000000000000002
195,0.0021110988218337296,0.3207712272644043,1.0,0.9037,0.0010000000000000002
196,0.0020951439078897237,0.32129842554330823,1.0,0.904,0.0010000000000000002
197,0.0020513884957879783,0.32657092131376264,1.0,0.9027,0.0010000000000000002
198,0.002068751568347216,0.3202174840211868,1.0,0.9036,0.0010000000000000002
199,0.0020488832734525202,0.3246839123725891,1.0,0.9016,0.0010000000000000002
