epoch,train_loss,val_loss,train_acc,val_acc,lr
35,0.353896910905838,0.522426576423645,0.87805,0.8236,0.1
36,0.3576901508808136,0.5756182967185974,0.8772,0.8083,0.1
37,0.3472867654800415,0.5424872448921204,0.882625,0.8195,0.1
38,0.3522186213970184,0.6318434057235718,0.88025,0.8006,0.1
39,0.3516553891181946,0.46206018838882446,0.87895,0.8458,0.1
40,0.3408969690799713,0.47950175342559814,0.883575,0.8384,0.1
41,0.3413319026708603,0.5388945165634156,0.884425,0.8234,0.1
42,0.34580568304061887,0.45645228662490844,0.8825,0.8492,0.1
43,0.3424184530735016,0.4655072724342346,0.882375,0.8421,0.1
44,0.3374126223564148,0.5264624999046326,0.8854,0.8271,0.1
45,0.3390359270095825,0.5098336229324341,0.8848,0.8299,0.1
46,0.3358039890766144,0.43315537343025207,0.884825,0.8573,0.1
47,0.33054739999771116,0.5541762439727783,0.887275,0.8209,0.1
48,0.3384290843486786,0.47326267175674436,0.88355,0.8408,0.1
49,0.3318104101657867,0.5272510223388672,0.887125,0.8228,0.1
50,0.33485075678825377,0.8072059410095215,0.886625,0.7573,0.1
51,0.33282556447982786,0.47874323263168334,0.88715,0.8393,0.1
52,0.3186975428581238,0.4999536758422852,0.889575,0.8371,0.1
53,0.3250502152919769,0.6112814848899841,0.889275,0.8064,0.1
54,0.3214502744197845,0.5127015481948852,0.88965,0.8343,0.1
55,0.31678412418365476,0.538420893573761,0.89265,0.819,0.1
56,0.32256411509513855,0.5064790740966797,0.88875,0.8343,0.1
57,0.3252485594749451,0.5423113505363464,0.886525,0.8267,0.1
58,0.3200362016677856,0.48179220142364504,0.890425,0.8396,0.1
59,0.32170814723968505,0.46370145835876464,0.8905,0.845,0.1
60,0.3213229444742203,0.5775454948425293,0.889875,0.8134,0.1
61,0.3232178527355194,0.4714775475978851,0.88895,0.8432,0.1
62,0.31158720846176147,0.47944247732162476,0.892725,0.8379,0.1
63,0.3173053397655487,0.603333975982666,0.8916,0.8073,0.1
64,0.3128078170776367,0.6840914141654968,0.8941,0.7912,0.1
65,0.31459300587177275,0.5383496564865112,0.892925,0.8273,0.1
66,0.3169662314414978,0.4949979621887207,0.8913,0.838,0.1
67,0.3134906714677811,0.5066454511642456,0.89255,0.8288,0.1
68,0.3166026355743408,0.5111562662124634,0.892025,0.8307,0.1
69,0.3116898043632507,0.6251073385238648,0.89395,0.7985,0.1
70,0.3097886942863464,0.6116295352935791,0.894275,0.7963,0.1
71,0.31290772242546083,0.4886609652519226,0.892725,0.8387,0.1
72,0.3126238220691681,0.5474102806091309,0.8928,0.8174,0.1
73,0.3106308190345764,0.5011688338279724,0.89425,0.8362,0.1
74,0.31266950268745425,0.4927581537246704,0.894,0.8327,0.1
75,0.3182159965991974,0.5685208084106446,0.89215,0.8143,0.1
76,0.3101076224803925,0.5360849286079407,0.89295,0.8264,0.1
77,0.3100050502300262,0.5730491853713989,0.894875,0.8096,0.1
78,0.30999257340431213,0.562050678730011,0.895225,0.8123,0.1
79,0.30912835648059844,0.5434658978462219,0.8941,0.8144,0.1
80,0.31228680491447447,0.46156304359436034,0.89275,0.8499,0.1
81,0.31579656908512116,0.6697793540000916,0.893,0.7766,0.1
82,0.3071247184276581,0.473111736869812,0.894275,0.8448,0.1
83,0.3078657768249512,0.514867648601532,0.8945,0.8284,0.1
84,0.3041074897050858,0.4807754942893982,0.8967,0.8364,0.1
85,0.30545559687614443,0.5635790859222413,0.8965,0.8117,0.1
86,0.30953398275375366,0.6810433647155761,0.89525,0.786,0.1
87,0.31031830821037293,0.5686249933242797,0.893825,0.8084,0.1
88,0.3102098997592926,0.5265205189704895,0.895675,0.8306,0.1
89,0.3039583730459213,0.4933945736885071,0.896525,0.8335,0.1
90,0.30773315744400026,0.480050922870636,0.89485,0.8421,0.1
91,0.3020138250350952,0.46355731859207155,0.897875,0.8474,0.1
92,0.30420189089775085,0.5964321090698242,0.89665,0.8026,0.1
93,0.3038147428512573,0.6079177614212036,0.8959,0.8034,0.1
94,0.30187424120903017,0.42870579404830933,0.897275,0.8619,0.1
95,0.30026261444091795,0.4724450912952423,0.897475,0.8453,0.1
96,0.30719180850982664,0.5251884820938111,0.896825,0.8257,0.1
97,0.3022398933887482,0.5284312947273254,0.897375,0.8283,0.1
98,0.3062305861234665,0.4724057140350342,0.89615,0.8447,0.1
99,0.15763189783096312,0.2394988021850586,0.948875,0.9193,0.0010000000000000002
100,0.10747928098440171,0.22239640617370607,0.96545,0.9239,0.010000000000000002
101,0.0914894571840763,0.216987468624115,0.969925,0.9283,0.010000000000000002
102,0.07920389020740985,0.22109322118759156,0.97475,0.9312,0.010000000000000002
103,0.06887809544205666,0.22588417873382569,0.9784,0.9293,0.010000000000000002
104,0.056749287040531636,0.2158010917186737,0.981625,0.9319,0.010000000000000002
105,0.05212899307012558,0.2264362120628357,0.983925,0.9298,0.010000000000000002
106,0.046472698441147806,0.229021732711792,0.985475,0.9317,0.010000000000000002
107,0.04012489682883024,0.23307916450500488,0.987375,0.9309,0.010000000000000002
108,0.037714629708230495,0.23432577495574952,0.988425,0.9326,0.010000000000000002
109,0.03535494858771562,0.23420833258628845,0.98865,0.9341,0.010000000000000002
110,0.030755963400006293,0.24733821172714232,0.990425,0.9294,0.010000000000000002
111,0.027264726761728524,0.2556363226413727,0.992075,0.9281,0.010000000000000002
112,0.026704938593506814,0.24071918659210206,0.9916,0.9331,0.010000000000000002
113,0.025234797422215342,0.2615085599899292,0.992575,0.9267,0.010000000000000002
114,0.025169607426971198,0.25370835647583007,0.991575,0.9281,0.010000000000000002
115,0.022931255124509334,0.2636428270339966,0.993075,0.93,0.010000000000000002
116,0.02055177837088704,0.25655817737579345,0.993875,0.9299,0.010000000000000002
117,0.022566730961948632,0.263363881111145,0.9934,0.929,0.010000000000000002
118,0.020435418152064084,0.2705737564086914,0.9942,0.9283,0.010000000000000002
119,0.018760348687320946,0.26327815895080564,0.994725,0.9292,0.010000000000000002
120,0.02038232036177069,0.2594031470298767,0.993825,0.9293,0.010000000000000002
121,0.019786373002082108,0.273897061920166,0.9942,0.9264,0.010000000000000002
122,0.020544747847318648,0.26380965728759764,0.99415,0.9288,0.010000000000000002
123,0.020249644804000856,0.29163949818611146,0.99375,0.9248,0.010000000000000002
124,0.019334292921423912,0.2689421859741211,0.9943,0.9255,0.010000000000000002
125,0.01740755625590682,0.2714779808998108,0.995,0.9288,0.010000000000000002
126,0.018815557672455907,0.27515351214408873,0.99455,0.9283,0.010000000000000002
127,0.022673998987674714,0.2801597659111023,0.99275,0.9225,0.010000000000000002
128,0.024008085396885873,0.2764162645339966,0.9929,0.9259,0.010000000000000002
129,0.021922993317246436,0.275498854637146,0.99335,0.9261,0.010000000000000002
130,0.024197488808631897,0.2944495379447937,0.9927,0.9215,0.010000000000000002
131,0.023986350948363544,0.26657371258735657,0.992875,0.9282,0.010000000000000002
132,0.021418555385619403,0.27360079803466797,0.9939,0.9283,0.010000000000000002
133,0.023550391407310963,0.2899061276435852,0.9926,0.9218,0.010000000000000002
134,0.025180593825131655,0.27792232704162595,0.99225,0.9254,0.010000000000000002
135,0.02434730154722929,0.28259129037857056,0.992425,0.9249,0.010000000000000002
136,0.027277503114193677,0.2957265540122986,0.991125,0.9218,0.010000000000000002
137,0.02579287041798234,0.27857456579208373,0.992375,0.9221,0.010000000000000002
138,0.024949721496552228,0.28192432374954224,0.9928,0.9242,0.010000000000000002
139,0.029386129219830037,0.30913304176330564,0.9906,0.9177,0.010000000000000002
140,0.028697876240313055,0.2761145712852478,0.990925,0.924,0.010000000000000002
141,0.037023678085953,0.2808418293952942,0.988,0.9195,0.010000000000000002
142,0.03191946681290865,0.2827264200687408,0.990175,0.9227,0.010000000000000002
143,0.03156852137446404,0.3034691487312317,0.990225,0.9169,0.010000000000000002
144,0.0342421962916851,0.32924211349487303,0.989,0.914,0.010000000000000002
145,0.03293187689706683,0.31568425378799436,0.989425,0.9168,0.010000000000000002
146,0.03430878739953041,0.2728143850326538,0.988875,0.9263,0.010000000000000002
147,0.030654446003586053,0.2865205906867981,0.990525,0.9193,0.010000000000000002
148,0.03229088480696082,0.3225687789916992,0.98995,0.9151,0.010000000000000002
149,0.019327160023897887,0.23934201898574828,0.994375,0.9346,0.00010000000000000003
150,0.009925633208081127,0.24665836033821106,0.99785,0.9351,0.0010000000000000002
151,0.008937694090604782,0.23818778209686278,0.998025,0.9378,0.0010000000000000002
152,0.007233560890704393,0.23468086109161376,0.99865,0.938,0.0010000000000000002
153,0.006183684442192316,0.23672861814498902,0.99865,0.9364,0.0010000000000000002
154,0.006022537196800112,0.2297908507347107,0.998975,0.9395,0.0010000000000000002
155,0.004968709122575819,0.24261937808990477,0.999375,0.9374,0.0010000000000000002
156,0.0048490929337218405,0.2391441041469574,0.9992,0.9357,0.0010000000000000002
157,0.00455950428918004,0.24185132417678834,0.99935,0.9366,0.0010000000000000002
158,0.005146390479244292,0.23480443484783173,0.99895,0.9383,0.0010000000000000002
159,0.004056614793837071,0.22965223217010497,0.9995,0.9385,0.0010000000000000002
160,0.00411794273108244,0.23514674739837646,0.999525,0.9379,0.0010000000000000002
161,0.0036870637092739343,0.23428944597244264,0.99965,0.9392,0.0010000000000000002
162,0.003408636085689068,0.23318871073722838,0.9996,0.9387,0.0010000000000000002
163,0.0036029786445200443,0.2272919647693634,0.999625,0.9386,0.0010000000000000002
164,0.003628505028039217,0.24809190058708191,0.999575,0.937,0.0010000000000000002
165,0.003229431876540184,0.23296046380996704,0.9997,0.9393,0.0010000000000000002
166,0.003210874325968325,0.23472494940757752,0.99975,0.9382,0.0010000000000000002
167,0.003173924896121025,0.237760897731781,0.999725,0.9395,0.0010000000000000002
168,0.0030762350833043457,0.2384413643836975,0.999775,0.9408,0.0010000000000000002
169,0.0032471890354529025,0.22804707589149475,0.9996,0.9422,0.0010000000000000002
170,0.00289364698510617,0.23710015578269958,0.99975,0.9386,0.0010000000000000002
171,0.0030503843884915113,0.24170274314880372,0.99965,0.9389,0.0010000000000000002
172,0.0030549667540937663,0.2318964152812958,0.99965,0.9401,0.0010000000000000002
173,0.0028071423498913645,0.23002824325561524,0.999825,0.9393,0.0010000000000000002
174,0.002543194833956659,0.2331216194152832,0.999825,0.9392,0.0010000000000000002
175,0.0027720784105360508,0.23287035460472108,0.999825,0.9402,0.0010000000000000002
176,0.002652828710526228,0.22959291362762452,0.999875,0.9395,0.0010000000000000002
177,0.0026703400984406473,0.24376659293174743,0.99985,0.938,0.0010000000000000002
178,0.0024944833727553488,0.23772323360443115,0.999875,0.9405,0.0010000000000000002
179,0.002595019729807973,0.2361242326259613,0.999775,0.9413,0.0010000000000000002
180,0.0025758026674389837,0.23696488423347473,0.9998,0.9418,0.0010000000000000002
181,0.002378974496014416,0.23188274989128113,0.9999,0.94,0.0010000000000000002
182,0.0023959285655990245,0.23148615922927857,0.99985,0.9408,0.0010000000000000002
183,0.002528855612874031,0.2278773606777191,0.999775,0.9413,0.0010000000000000002
184,0.0024062755638733506,0.2384580237865448,0.99985,0.9423,0.0010000000000000002
185,0.002429990753903985,0.2278365191459656,0.9999,0.9415,0.0010000000000000002
186,0.0022965537678450347,0.23335024790763856,0.999875,0.9411,0.0010000000000000002
187,0.0021164483996108175,0.2320508897781372,0.99995,0.9405,0.0010000000000000002
188,0.002336259826645255,0.23023864212036133,0.99985,0.941,0.0010000000000000002
189,0.0022877505987882614,0.2277711473941803,0.999925,0.94,0.0010000000000000002
190,0.002245620792545378,0.23269690170288085,0.999875,0.9421,0.0010000000000000002
191,0.0023122880551964043,0.23658156807422637,0.999725,0.9393,0.0010000000000000002
192,0.00228277254588902,0.23704949703216552,0.9999,0.9403,0.0010000000000000002
193,0.0021924533823505046,0.22901523222923278,0.99985,0.9406,0.0010000000000000002
194,0.0024563865149393677,0.23230170373916625,0.999675,0.9407,0.0010000000000000002
195,0.0023080194357782604,0.2324095573425293,0.999775,0.94,0.0010000000000000002
196,0.00240085673071444,0.22908365821838378,0.9998,0.9421,0.0010000000000000002
197,0.002043525140359998,0.23281010499000548,0.999925,0.9404,0.0010000000000000002
198,0.002054399712570012,0.23825877861976624,0.999825,0.9409,0.0010000000000000002
199,0.0020736674880608916,0.23284971289634704,0.99995,0.9421,0.0010000000000000002
