epoch,train_loss,val_loss,train_acc,val_acc,lr
106,0.1527237753009796,0.2758093813896179,0.94948,0.9135,0.010000000000000002
107,0.1465298291683197,0.27220362215042115,0.95178,0.9138,0.010000000000000002
108,0.14243438027381897,0.2823662813663483,0.95284,0.9128,0.010000000000000002
109,0.1301428322505951,0.2981252166748047,0.95768,0.9126,0.010000000000000002
110,0.12707693964958192,0.30217919540405275,0.9581,0.911,0.010000000000000002
111,0.12436914733409882,0.30005620183944703,0.95868,0.9109,0.010000000000000002
112,0.12544839223861695,0.3061915590763092,0.95756,0.912,0.010000000000000002
113,0.12091695503711701,0.2971599963188171,0.9595,0.9123,0.010000000000000002
114,0.12050798698425293,0.29227313594818116,0.96002,0.9137,0.010000000000000002
115,0.12218181158065795,0.31082994022369387,0.95922,0.9092,0.010000000000000002
116,0.11493826209068299,0.2954247452735901,0.96206,0.9124,0.010000000000000002
117,0.11587673613071442,0.3154830361366272,0.96176,0.9077,0.010000000000000002
118,0.1102677914762497,0.3125999370574951,0.96364,0.9098,0.010000000000000002
119,0.11236788222074509,0.32159797673225404,0.96294,0.9092,0.010000000000000002
120,0.1137086980676651,0.36962524557113646,0.96246,0.8936,0.010000000000000002
121,0.1103207350564003,0.3372462540626526,0.96398,0.9019,0.010000000000000002
122,0.1103196515750885,0.34297022285461426,0.96306,0.9006,0.010000000000000002
123,0.11163672744750977,0.33324448804855344,0.96298,0.9059,0.010000000000000002
124,0.11428953445911408,0.32538368253707883,0.96234,0.9096,0.010000000000000002
125,0.11474909329891204,0.340189120388031,0.96286,0.9021,0.010000000000000002
126,0.11323134029865264,0.3380310231208801,0.9625,0.9062,0.010000000000000002
127,0.1142252137374878,0.32646810455322267,0.96268,0.9045,0.010000000000000002
128,0.11463053947925568,0.40385706510543823,0.96218,0.8905,0.010000000000000002
129,0.10944321255683899,0.3421851070404053,0.96436,0.9029,0.010000000000000002
130,0.11233653793096543,0.3458226667404175,0.96346,0.8978,0.010000000000000002
131,0.1087833205795288,0.4364374587535858,0.96372,0.8812,0.010000000000000002
132,0.1106053703546524,0.3560019968509674,0.9632,0.8961,0.010000000000000002
133,0.11564434435367585,0.35418967642784116,0.96194,0.9029,0.010000000000000002
134,0.10828087777137756,0.3891677291870117,0.9643,0.8928,0.010000000000000002
135,0.11493740783929825,0.4142666053771973,0.9623,0.8881,0.010000000000000002
136,0.11570875502109527,0.4040876862764359,0.96194,0.8865,0.010000000000000002
137,0.1176371905708313,0.36812423553466794,0.96214,0.8971,0.010000000000000002
138,0.11505639310598373,0.34170715522766115,0.962,0.9058,0.010000000000000002
139,0.1158369672715664,0.3422355206489563,0.96138,0.8997,0.010000000000000002
140,0.11590793931007386,0.39152848024368286,0.96202,0.8935,0.010000000000000002
141,0.11610968367576599,0.4023440050125122,0.96168,0.8894,0.010000000000000002
142,0.1164406690466404,0.3297582178115845,0.96202,0.9068,0.010000000000000002
143,0.11361613435149193,0.46333099784851073,0.96294,0.8802,0.010000000000000002
144,0.10810407521247864,0.363229195022583,0.96468,0.8992,0.010000000000000002
145,0.11544900987148285,0.3385308059692383,0.96206,0.907,0.010000000000000002
146,0.11449499404907226,0.44611985015869143,0.96228,0.8765,0.010000000000000002
147,0.1143564267539978,0.43701635704040526,0.96234,0.8876,0.010000000000000002
148,0.11264821456432343,0.36133816604614255,0.96286,0.8977,0.010000000000000002
149,0.05731201855421066,0.252986745595932,0.98248,0.9282,0.00010000000000000003
150,0.03573996988236904,0.24916872749328614,0.98988,0.9305,0.0010000000000000002
151,0.029059382188916207,0.25037676100730893,0.99218,0.9314,0.0010000000000000002
152,0.024103394936323165,0.2512547550678253,0.99384,0.9318,0.0010000000000000002
153,0.022119715084433555,0.2568842399597168,0.99424,0.9318,0.0010000000000000002
154,0.019073861271739007,0.2543820818901062,0.99544,0.9333,0.0010000000000000002
155,0.01719115927517414,0.2600305559158325,0.996,0.9322,0.0010000000000000002
156,0.017130852388888597,0.2633147897720337,0.9958,0.933,0.0010000000000000002
157,0.015289148773103953,0.267649964427948,0.9964,0.933,0.0010000000000000002
158,0.014934661339521408,0.2666462875843048,0.9964,0.9336,0.0010000000000000002
159,0.014332425854802131,0.27019440817832946,0.99662,0.9344,0.0010000000000000002
160,0.013489748198986053,0.26956470050811765,0.99672,0.934,0.0010000000000000002
161,0.013714474171698094,0.2675953860759735,0.9964,0.9335,0.0010000000000000002
162,0.011568627160191535,0.2743857561588287,0.99738,0.9332,0.0010000000000000002
163,0.011193639491945505,0.27521053400039674,0.9974,0.9342,0.0010000000000000002
164,0.010852520906403661,0.27328606629371643,0.99742,0.9336,0.0010000000000000002
165,0.010141679287254811,0.27892762470245364,0.99768,0.9331,0.0010000000000000002
166,0.009580968888103962,0.2799622398376465,0.99792,0.9322,0.0010000000000000002
167,0.009215127973258495,0.28014319519996644,0.99798,0.9333,0.0010000000000000002
168,0.009020671922266483,0.2834023808002472,0.99812,0.9323,0.0010000000000000002
169,0.008697622545659542,0.28613358330726624,0.99814,0.9341,0.0010000000000000002
170,0.009111463423669338,0.2910725685596466,0.99788,0.9332,0.0010000000000000002
171,0.008136150339841842,0.2948650260448456,0.99824,0.9318,0.0010000000000000002
172,0.008206551909446717,0.28843852591514585,0.99822,0.9329,0.0010000000000000002
173,0.007623082410469651,0.29471205186843874,0.99824,0.9319,0.0010000000000000002
174,0.007759412617683411,0.30061097350120547,0.9983,0.9323,0.0010000000000000002
175,0.007152352140173316,0.29375018739700315,0.99848,0.9341,0.0010000000000000002
176,0.008044907870143652,0.29399807558059693,0.9981,0.9327,0.0010000000000000002
177,0.0066431712955236435,0.30039818649291994,0.99872,0.9329,0.0010000000000000002
178,0.006940741055309773,0.30504475493431094,0.9984,0.9329,0.0010000000000000002
179,0.007286372287869453,0.3035182183265686,0.99836,0.9338,0.0010000000000000002
180,0.006001884496510029,0.30028080043792726,0.99894,0.9321,0.0010000000000000002
181,0.006887939107045531,0.30779962515830994,0.9987,0.9333,0.0010000000000000002
182,0.006149312420785427,0.30423143801689145,0.9988,0.9322,0.0010000000000000002
183,0.006464210606068372,0.31115783162117006,0.99876,0.9315,0.0010000000000000002
184,0.005811195600926876,0.3040993905544281,0.99906,0.9339,0.0010000000000000002
185,0.00569212489657104,0.31220531811714175,0.99888,0.9332,0.0010000000000000002
186,0.0061027461719512935,0.3025241217136383,0.99876,0.9328,0.0010000000000000002
187,0.005851041230484843,0.3076653276443481,0.9988,0.9335,0.0010000000000000002
188,0.006014484174773097,0.3069313729763031,0.99872,0.9336,0.0010000000000000002
189,0.00595067023485899,0.3129139482498169,0.9987,0.9315,0.0010000000000000002
190,0.00578315511405468,0.30668754811286925,0.99888,0.9329,0.0010000000000000002
191,0.0056764767587184906,0.30989935665130613,0.99892,0.932,0.0010000000000000002
192,0.0051294139489531515,0.3106232769966126,0.99916,0.9325,0.0010000000000000002
193,0.006145220149457455,0.30864745988845826,0.9986,0.9351,0.0010000000000000002
194,0.005578884501606226,0.3106655701637268,0.99894,0.9336,0.0010000000000000002
195,0.005772534510791302,0.31988929443359376,0.99878,0.9317,0.0010000000000000002
196,0.005173505070880055,0.3179901724815369,0.99904,0.9336,0.0010000000000000002
197,0.005535280224680901,0.3215729519844055,0.99884,0.9312,0.0010000000000000002
198,0.005475492873638868,0.3146872742176056,0.9989,0.9316,0.0010000000000000002
199,0.005038881004899741,0.3208547107219696,0.99906,0.9303,0.0010000000000000002
