epoch,train_loss,val_loss,train_acc,val_acc,lr
91,1.2246888870239259,1.251891746711731,0.557725,0.5471,1e-05
92,1.2227423685073853,1.248505184173584,0.55555,0.5439,1e-05
93,1.2194643787384034,1.2362918226242066,0.558875,0.5512,1e-05
94,1.2152970922470092,1.2323754098892212,0.562575,0.5532,1e-05
95,1.2097452587127686,1.2305724380493164,0.56175,0.5554,1e-05
96,1.20707208404541,1.2250561952590941,0.563775,0.5569,1e-05
97,1.2014757537841796,1.2199923347473145,0.5661,0.5591,1e-05
98,1.1939289287567139,1.2206557302474976,0.568625,0.5522,1e-05
99,1.193444886779785,1.2182181783676147,0.567725,0.5546,1e-05
100,1.184682678604126,1.2131560806274415,0.571225,0.5611,1e-05
101,1.184350013923645,1.2023117681503297,0.572625,0.5616,1e-05
102,1.1782272693634033,1.198137412071228,0.57365,0.5632,1e-05
103,1.1750220586776734,1.1948388019561769,0.575325,0.5698,1e-05
104,1.168640666770935,1.1892339427947998,0.577225,0.5727,1e-05
105,1.1647019174575806,1.1966975606918335,0.57875,0.5665,1e-05
106,1.1609426040649413,1.184171255493164,0.581425,0.5759,1e-05
107,1.1577120264053344,1.1811150308609009,0.582375,0.574,1e-05
108,1.1500965787887574,1.1798629146575927,0.584875,0.575,1e-05
109,1.14710950756073,1.174340288543701,0.58745,0.5739,1e-05
110,1.1419365007400513,1.168047891998291,0.589325,0.5754,1e-05
111,1.1390306632995606,1.1655156576156616,0.588,0.5754,1e-05
112,1.1361804655075074,1.1631506727218628,0.589575,0.5742,1e-05
113,1.1321111686706542,1.1629929235458374,0.59215,0.5805,1e-05
114,1.1282650312423705,1.156539665031433,0.593975,0.5841,1e-05
115,1.1252155137062072,1.1486738597869872,0.595575,0.5851,1e-05
116,1.1177106935501098,1.1524488225936889,0.598225,0.5772,1e-05
117,1.1155092866897582,1.1466353805541991,0.599775,0.5855,1e-05
118,1.1130454496383666,1.1431940872192383,0.5996,0.5894,1e-05
119,1.1089698024749757,1.1362480150222778,0.60415,0.5906,1e-05
120,1.1044415237426757,1.1395963788986205,0.602975,0.5872,1e-05
121,1.1017148849487304,1.1374229782104492,0.6026,0.5905,1e-05
122,1.095535115814209,1.1289075265884398,0.60785,0.5974,1e-05
123,1.0892566493988036,1.1283288761138917,0.60705,0.5917,1e-05
124,1.0892081943511962,1.126929949760437,0.608,0.5884,1e-05
125,1.08609432182312,1.1225636470794678,0.60995,0.5973,1e-05
126,1.0815180288314818,1.1169430242538452,0.61185,0.5969,1e-05
127,1.0780707220077514,1.1112404262542726,0.612725,0.6023,1e-05
128,1.0743471326828002,1.1121546909332276,0.611625,0.5959,1e-05
129,1.0701614511489868,1.0998318637847901,0.61475,0.6093,1e-05
130,1.0642388197898864,1.1041047008514404,0.616275,0.6032,1e-05
131,1.065603659248352,1.102582003211975,0.616625,0.6046,1e-05
132,1.0606682947158814,1.0987617366790772,0.61855,0.6039,1e-05
133,1.0566054058074952,1.096655898475647,0.620575,0.6062,1e-05
134,1.0553824047088622,1.0913439617156981,0.621325,0.6114,1e-05
135,1.051900770187378,1.0895125049591063,0.621925,0.606,1e-05
136,1.049453613471985,1.0862316434860229,0.623025,0.6065,1e-05
137,1.0437989109039307,1.0780111539840698,0.622825,0.6121,1e-05
138,1.041185560798645,1.0857784902572631,0.624675,0.6118,1e-05
139,1.0386229234695434,1.0814409851074218,0.624625,0.6147,1e-05
140,1.0357356298446656,1.071973079109192,0.6261,0.6157,1e-05
141,1.0272730358123778,1.066870516395569,0.63185,0.621,1e-05
142,1.0281941766738891,1.0741051460266113,0.63,0.6113,1e-05
143,1.0278723642349243,1.076412213897705,0.629125,0.6093,1e-05
144,1.0237337295532227,1.0673504724502563,0.6307,0.6212,1e-05
145,1.0153809562683105,1.0613503019332886,0.636775,0.6173,1e-05
146,1.0139538652420044,1.0555082160949707,0.636125,0.6207,1e-05
147,1.0148479471206664,1.0596809854507447,0.635175,0.6214,1e-05
148,1.0111252900123595,1.0535236633300782,0.637,0.621,1e-05
149,1.0056222645759583,1.052531478691101,0.639575,0.6223,1e-05
150,1.0009120719909668,1.0549697883605957,0.6387,0.6202,1e-05
151,1.0020318167686462,1.0427551013946532,0.63985,0.6253,1e-05
152,0.9989165191650391,1.0416382009506227,0.6414,0.6254,1e-05
153,0.9950853258132935,1.0332749559402465,0.642425,0.631,1e-05
154,0.991267677974701,1.033600477027893,0.644725,0.6338,1e-05
155,0.9883539744377137,1.0397885076522828,0.64455,0.6254,1e-05
156,0.9833070833206177,1.0281957683563232,0.649275,0.6333,1e-05
157,0.9856201466560364,1.037401315689087,0.6441,0.6278,1e-05
158,0.9815778272628785,1.0266031492233276,0.646675,0.633,1e-05
159,0.9750964879989624,1.027997154045105,0.65015,0.6323,1e-05
160,0.9745130828857422,1.0222706441879272,0.6511,0.6333,1e-05
161,0.9742147083282471,1.013531143951416,0.65095,0.6353,1e-05
162,0.9690911731719971,1.0234545343399049,0.651625,0.6318,1e-05
163,0.9660714448928833,1.0113756032943726,0.65095,0.6391,1e-05
164,0.9648731555938721,1.008376293182373,0.652625,0.6391,1e-05
165,0.9631548142433166,1.0041477672576904,0.65545,0.6371,1e-05
166,0.960749851989746,1.0109368381500243,0.65265,0.639,1e-05
167,0.9551188718795777,1.005111487197876,0.6561,0.6389,1e-05
168,0.954378325843811,1.002839965057373,0.657925,0.6438,1e-05
169,0.952243613243103,1.0003262468338012,0.6566,0.642,1e-05
170,0.9438879108428955,0.9899238208770752,0.65865,0.6467,1e-05
171,0.9434163488388062,0.9929199821472168,0.661125,0.6444,1e-05
172,0.9465336399078369,0.9967391784667968,0.6592,0.6449,1e-05
173,0.9361586737632751,0.9912854616165161,0.6639,0.6461,1e-05
174,0.9361817008972168,0.9877075141906738,0.6613,0.646,1e-05
175,0.9301089756011963,0.9850111183166503,0.6664,0.6508,1e-05
176,0.934096021938324,0.985887225151062,0.66365,0.6474,1e-05
177,0.9294254921913147,0.9810739421844482,0.664825,0.6503,1e-05
178,0.9219510553359985,0.9796059783935547,0.6684,0.6483,1e-05
179,0.9225840516090393,0.9773941389083862,0.669275,0.6544,1e-05
180,0.9204058606147766,0.9786554182052613,0.67045,0.6532,1e-05
181,0.9212272104263306,0.9640888803482056,0.6697,0.6557,1e-05
182,0.9174195298194885,0.9696894905090332,0.668175,0.6544,1e-05
183,0.9159625806808471,0.9668017013549804,0.66885,0.6528,1e-05
184,0.9124103658676147,0.9659324039459228,0.673525,0.6558,1e-05
185,0.909810151386261,0.9588982660293579,0.673525,0.6528,1e-05
186,0.9019687391281128,0.9612547737121582,0.67745,0.6579,1e-05
187,0.9034695512771607,0.9546787321090698,0.674125,0.6626,1e-05
188,0.9004235288619995,0.9520183155059815,0.677225,0.6562,1e-05
189,0.8978029243469239,0.9616928367614747,0.67535,0.659,1e-05
190,0.8919264472961426,0.9473117036819458,0.681575,0.6635,1e-05
191,0.8945277555465698,0.9613441877365112,0.6812,0.6565,1e-05
192,0.8890367974281311,0.9510283981323242,0.680875,0.6558,1e-05
193,0.8878481658935546,0.9437568264007569,0.67975,0.6611,1e-05
194,0.8855287540435791,0.9383844106674194,0.682025,0.663,1e-05
195,0.8817073133468628,0.9441078716278076,0.6843,0.661,1e-05
196,0.884828644657135,0.9358042179107666,0.681725,0.6638,1e-05
197,0.8773526307106018,0.941794514465332,0.684875,0.6652,1e-05
198,0.8788694848060608,0.9382481769561768,0.684075,0.6629,1e-05
199,0.8750813548088073,0.9313919530868531,0.683475,0.6681,1e-05
