epoch,train_loss,val_loss,train_acc,val_acc,lr
81,0.32859401903152463,0.564961741065979,0.886075,0.8113,0.0001
82,0.32739188499450683,0.5510761495113373,0.88525,0.8169,0.0001
83,0.3182881045341492,0.5464025590419769,0.8894,0.8174,0.0001
84,0.3124960350751877,0.555505673122406,0.891525,0.818,0.0001
85,0.3081221745491028,0.561391445684433,0.89425,0.8114,0.0001
86,0.3075456054210663,0.5486661702632905,0.892375,0.8205,0.0001
87,0.2992244950294495,0.5382300130367279,0.8972,0.8187,0.0001
88,0.29502595975399015,0.5603551589012146,0.896025,0.8158,0.0001
89,0.2978093117713928,0.5378856167793274,0.8978,0.8204,0.0001
90,0.28887617297172546,0.5443389561653137,0.8987,0.8209,0.0001
91,0.28631024651527404,0.5585995166301727,0.900725,0.8153,0.0001
92,0.2792819951057434,0.5383003852844238,0.9032,0.8238,0.0001
93,0.27262300372123716,0.5497209665298461,0.905825,0.8187,0.0001
94,0.2750111335873604,0.5454553454399109,0.905425,0.8259,0.0001
95,0.26597992634773254,0.529669512462616,0.908475,0.8277,0.0001
96,0.2674529344558716,0.5394106806755066,0.90685,0.8239,0.0001
97,0.26172770249843597,0.5499442917823791,0.9093,0.8211,0.0001
98,0.2563286114215851,0.5467721206188202,0.911425,0.8225,0.0001
99,0.2598152406692505,0.5621423455238342,0.90895,0.8224,0.0001
100,0.24864073226451874,0.5295307653427124,0.9138,0.8312,0.0001
101,0.24832139010429383,0.5347129837036133,0.91415,0.8305,0.0001
102,0.2467156624555588,0.5338067006111145,0.91485,0.8287,0.0001
103,0.23883558917045594,0.5336448059082032,0.916475,0.829,0.0001
104,0.2343941645860672,0.5480068238258362,0.91915,0.8233,0.0001
105,0.23309926044940948,0.5405512069702149,0.918925,0.8289,0.0001
106,0.23242722294330598,0.554666902923584,0.919125,0.8274,0.0001
107,0.2299293185710907,0.5455852243900299,0.919375,0.8249,0.0001
108,0.22478362414836883,0.5452205647468567,0.9231,0.8277,0.0001
109,0.22489877076148987,0.5582280269622802,0.9221,0.8234,0.0001
110,0.2180513004541397,0.5314332005023956,0.92595,0.8289,0.0001
111,0.21113754971027374,0.536790948343277,0.9269,0.8312,0.0001
112,0.2122900625705719,0.5761608800888062,0.9273,0.8235,0.0001
113,0.20461267890930177,0.5484856171607971,0.929075,0.8266,0.0001
114,0.2034884701013565,0.5426151201248169,0.929275,0.8326,0.0001
115,0.2052933922111988,0.5536172271728516,0.92855,0.8295,0.0001
116,0.19844833469390868,0.5466095047712326,0.930925,0.836,0.0001
117,0.19596092019081116,0.5516536044597625,0.93205,0.8337,0.0001
118,0.19768197982311247,0.5644327897071838,0.93095,0.8265,0.0001
119,0.1923321835041046,0.5539296171188355,0.933425,0.8306,0.0001
120,0.19040708904266357,0.5399637915611267,0.933525,0.8367,0.0001
121,0.18598160302639008,0.5442372521400451,0.93665,0.8341,0.0001
122,0.1792150444507599,0.5540151307106018,0.937575,0.8354,0.0001
123,0.17726653406620024,0.5446901226997376,0.93875,0.8345,0.0001
124,0.17781214694976807,0.5366138434410095,0.93735,0.8343,0.0001
125,0.17885299141407013,0.5429627412796021,0.9375,0.8357,0.0001
126,0.17326794571876525,0.5334279621124267,0.940075,0.8373,0.0001
127,0.1696798940181732,0.526496054315567,0.940575,0.836,0.0001
128,0.16821364045143128,0.5443933574676514,0.94245,0.8369,0.0001
129,0.16662257122993468,0.5625327083587647,0.942875,0.8316,0.0001
130,0.16061689603328705,0.5612218271255494,0.943325,0.8365,0.0001
131,0.16002823172807693,0.5472850043296814,0.94445,0.8377,0.0001
132,0.1588116109609604,0.5696788130760193,0.94525,0.8286,0.0001
133,0.15470616090297698,0.5412176181316376,0.94655,0.8389,0.0001
134,0.1494968641757965,0.5411068232536316,0.94765,0.8362,0.0001
135,0.14768168289661407,0.5399688379287719,0.9493,0.8372,0.0001
136,0.1452792715549469,0.5443627738952637,0.949775,0.8387,0.0001
137,0.14778371560573578,0.5555842460632324,0.94935,0.8389,0.0001
138,0.14089465173482896,0.5404894812583924,0.9512,0.8379,0.0001
139,0.13841893907785416,0.5576800338745117,0.95245,0.839,0.0001
140,0.1387839326620102,0.5772831380844117,0.95155,0.8383,0.0001
141,0.1390981165766716,0.5502829894065857,0.95195,0.8369,0.0001
142,0.13300344502925873,0.5616295608520507,0.954425,0.839,0.0001
143,0.13729677449464797,0.5626379541397095,0.95235,0.8342,0.0001
144,0.13241671379804612,0.5541662872314453,0.95415,0.8417,0.0001
145,0.13092003923654555,0.5607589605331421,0.95455,0.84,0.0001
146,0.1269663280725479,0.5751016636848449,0.9565,0.841,0.0001
147,0.12301775925159454,0.5646426800727844,0.957775,0.8407,0.0001
148,0.1225070391535759,0.5485670486450195,0.9578,0.8409,0.0001
149,0.11875776512026787,0.5652910797595978,0.959225,0.8403,0.0001
150,0.12024883812665939,0.5757173045158386,0.959125,0.8397,0.0001
151,0.12026793196201324,0.5826115160465241,0.9576,0.8346,0.0001
152,0.11680467041730881,0.5626428170680999,0.9609,0.8415,0.0001
153,0.1107786285161972,0.5602526788711548,0.961975,0.8422,0.0001
154,0.11164421026706696,0.5476878189086914,0.9624,0.8455,0.0001
155,0.10890986325740815,0.5662453579902649,0.9623,0.8405,0.0001
156,0.10536854170560837,0.5561131733894348,0.9645,0.8427,0.0001
157,0.10536263430118561,0.566511094379425,0.963375,0.8412,0.0001
158,0.1046751521706581,0.565105428314209,0.96445,0.8426,0.0001
159,0.10428305037021637,0.5704470958709716,0.96515,0.841,0.0001
160,0.10118572775125503,0.5577427513122558,0.965425,0.8471,0.0001
161,0.10339593049287796,0.5716480220794677,0.964175,0.8416,0.0001
162,0.1008716441988945,0.5734141715526581,0.9659,0.8364,0.0001
163,0.09590830690860748,0.5762501720428467,0.967025,0.8456,0.0001
164,0.09566601985692978,0.5803260026931762,0.9672,0.8385,0.0001
165,0.0972121417939663,0.5790108267784119,0.96705,0.8383,0.0001
166,0.09402206790447235,0.5854412172317505,0.967775,0.8409,0.0001
167,0.09126099243164063,0.5887903497695923,0.96995,0.8391,0.0001
168,0.0876225614130497,0.5766717813491822,0.970925,0.8421,0.0001
169,0.09016985701918602,0.5764094732284546,0.97055,0.8427,0.0001
170,0.08485846006274224,0.5948239292144776,0.972,0.8435,0.0001
171,0.08345149946212768,0.5895986601948738,0.971825,0.8427,0.0001
172,0.08894550096392631,0.580973574256897,0.969875,0.8481,0.0001
173,0.08460549584627151,0.5933081314086914,0.971625,0.8381,0.0001
174,0.08607744061946869,0.5815640856742859,0.970575,0.8463,0.0001
175,0.07676097764372826,0.5945422840118408,0.975275,0.8428,0.0001
176,0.07963939146399499,0.6571105110645294,0.972875,0.8347,0.0001
177,0.07901461512446403,0.6032220659255981,0.9736,0.8433,0.0001
178,0.0777103977560997,0.5802487589836121,0.9736,0.8452,0.0001
179,0.07605043848752975,0.5826521205425262,0.9744,0.8447,0.0001
180,0.07487334178686142,0.5927032258987427,0.97585,0.8436,0.0001
181,0.07340790679454803,0.5921564334869385,0.9762,0.8414,0.0001
182,0.0739474939763546,0.5857360493659973,0.97565,0.8461,0.0001
183,0.07381830915212631,0.5887986887931824,0.974525,0.8433,0.0001
184,0.07551463789641857,0.6040588229179382,0.97495,0.8431,0.0001
185,0.06916639435887337,0.5818395321846008,0.976275,0.8461,0.0001
186,0.06978848552703858,0.5745521211624145,0.976625,0.85,0.0001
187,0.06646173267364502,0.5927002683639526,0.977825,0.8473,0.0001
188,0.06503301159143447,0.6082349486351013,0.97905,0.8416,0.0001
189,0.06516798939183355,0.6143086099624634,0.9778,0.8444,0.0001
190,0.06088710654973984,0.6062913709640503,0.97945,0.8461,0.0001
191,0.0649881049335003,0.5820474120140076,0.978175,0.848,0.0001
192,0.06263941878676414,0.6113927542686463,0.979225,0.8439,0.0001
193,0.061980716025829316,0.6301544163703918,0.9799,0.8374,0.0001
194,0.06237007048428059,0.6183750470161438,0.97985,0.8463,0.0001
195,0.05852496493756771,0.6065191229820251,0.98125,0.8488,0.0001
196,0.0570663682281971,0.6144285274505615,0.981375,0.8462,0.0001
197,0.0604417800873518,0.6057610208511353,0.980125,0.8487,0.0001
198,0.05766115782260895,0.6505908009529113,0.9816,0.8419,0.0001
199,0.054686637991666794,0.609892000579834,0.982925,0.846,0.0001
