epoch,train_loss,val_loss,train_acc,val_acc,lr
36,0.30829202785491944,0.5799257301330566,0.8932,0.8188,0.1
37,0.2971853251934051,0.4578527364730835,0.897475,0.8445,0.1
38,0.3029148421764374,0.6233765079498291,0.8954,0.7976,0.1
39,0.29691497812271117,0.6743730912208558,0.896825,0.787,0.1
40,0.2902876750230789,0.5014024545669555,0.900575,0.8365,0.1
41,0.289227421951294,0.6031869602203369,0.899925,0.8105,0.1
42,0.28748903026580813,0.5435675680160522,0.9015,0.8212,0.1
43,0.2928263029575348,0.517271657371521,0.8989,0.8276,0.1
44,0.28908769154548647,0.5575381069183349,0.900575,0.8145,0.1
45,0.28268678035736083,0.5916964256286621,0.903225,0.8119,0.1
46,0.28789371647834777,0.5566806761741638,0.90065,0.8144,0.1
47,0.28584955427646636,0.5409350366592407,0.9003,0.8258,0.1
48,0.2801861996412277,0.5356441164970398,0.90275,0.828,0.1
49,0.2822599232196808,0.5657041741371155,0.904825,0.8152,0.1
50,0.2881133313655853,0.6188172857284546,0.9008,0.8019,0.1
51,0.27422757153511046,0.4954754466056824,0.906625,0.8407,0.1
52,0.2764248423099518,0.46319173583984374,0.9053,0.8482,0.1
53,0.26891001307964324,0.47760328578948974,0.9079,0.8413,0.1
54,0.27546112406253814,0.553464824962616,0.9057,0.8203,0.1
55,0.27183839259147646,0.52710892162323,0.907625,0.8258,0.1
56,0.274653630566597,0.5294693596839904,0.905925,0.8328,0.1
57,0.26788255457878113,0.5817569643974304,0.9094,0.8123,0.1
58,0.2640618459701538,0.5297637899398804,0.9093,0.828,0.1
59,0.27737908878326417,0.5061397886276245,0.903525,0.8389,0.1
60,0.26965093495845793,0.4949788414955139,0.907675,0.8317,0.1
61,0.2675041853189468,0.5652125373363495,0.909125,0.8141,0.1
62,0.2647366594791412,0.5648241088867187,0.908,0.8189,0.1
63,0.2636494176149368,0.6963427839279175,0.90965,0.7887,0.1
64,0.2644483667373657,0.7233381734848022,0.909175,0.7781,0.1
65,0.26673991968631744,0.613978321647644,0.907525,0.8012,0.1
66,0.26946473155021666,0.562550084400177,0.907775,0.8199,0.1
67,0.2597292051076889,0.5235836750030518,0.91025,0.8252,0.1
68,0.268066157245636,0.6225180100440979,0.9078,0.8124,0.1
69,0.2634987644910812,0.5520920935153961,0.90875,0.8246,0.1
70,0.2660171654701233,0.5255079786300659,0.90995,0.8295,0.1
71,0.25717618458271024,0.6442354034423828,0.9118,0.7938,0.1
72,0.25989208946228026,0.5322154616355896,0.910675,0.8279,0.1
73,0.26116457748413086,0.5776919042587281,0.9105,0.8164,0.1
74,0.26678908874988555,0.5278641583442688,0.90905,0.8266,0.1
75,0.25974553802013395,0.6086485653877258,0.910975,0.8091,0.1
76,0.26019578511714936,0.6561122452735901,0.911775,0.7897,0.1
77,0.2537423527240753,0.5368293952941895,0.913125,0.828,0.1
78,0.2655391662120819,0.45020676822662353,0.90915,0.8488,0.1
79,0.25342261667251587,0.534095052242279,0.914225,0.8243,0.1
80,0.26401416041851045,0.46151732187271116,0.909375,0.8473,0.1
81,0.2598727035045624,0.5928152679443359,0.912525,0.8078,0.1
82,0.258548689699173,0.539891500377655,0.9113,0.8254,0.1
83,0.24638870220184325,0.5199122457504273,0.9159,0.8313,0.1
84,0.2578990704059601,0.5069212208747864,0.913425,0.8339,0.1
85,0.2508851610660553,0.6178962522506714,0.913275,0.7977,0.1
86,0.2573840004682541,0.4642297223091125,0.911675,0.8492,0.1
87,0.25667657454013826,0.49026421794891356,0.912675,0.8385,0.1
88,0.25152585361003876,0.4855893224716187,0.914375,0.8469,0.1
89,0.26150095994472505,0.5195188876152038,0.910775,0.8274,0.1
90,0.25541544399261473,0.5586042052268982,0.91405,0.8218,0.1
91,0.2579040235757828,0.5138639918327331,0.913025,0.8307,0.1
92,0.2468021904706955,0.5481838506698609,0.91605,0.8254,0.1
93,0.25719066467285157,0.5632606685638428,0.912275,0.8186,0.1
94,0.25086683477163313,0.4885333730697632,0.914525,0.8451,0.1
95,0.2510925325870514,0.5242559502601624,0.914075,0.8336,0.1
96,0.2544032492399216,0.48172898054122926,0.91395,0.8461,0.1
97,0.2587688559532165,0.5124585611343384,0.91185,0.8336,0.1
98,0.25590973958969115,0.5637069124221802,0.912475,0.8226,0.1
99,0.10511212301254272,0.26930452365875246,0.966175,0.9115,0.0010000000000000002
100,0.05394191423654556,0.26665312428474425,0.9843,0.9163,0.010000000000000002
101,0.03816039021015167,0.274349604511261,0.989175,0.9161,0.010000000000000002
102,0.029144527454674243,0.2760199361801147,0.992425,0.9183,0.010000000000000002
103,0.022739085237681866,0.27126894826889036,0.994325,0.921,0.010000000000000002
104,0.017679959805309772,0.2736710108757019,0.996,0.9216,0.010000000000000002
105,0.01446305170059204,0.2807162202835083,0.996825,0.9211,0.010000000000000002
106,0.012129140204936266,0.28604928016662595,0.997525,0.9206,0.010000000000000002
107,0.011483733374252915,0.29916641240119934,0.99775,0.9194,0.010000000000000002
108,0.01022730518989265,0.2914442794799805,0.997625,0.9216,0.010000000000000002
109,0.008850408608838916,0.2957250781059265,0.9984,0.9216,0.010000000000000002
110,0.007554171195626259,0.28703947734832763,0.9987,0.9227,0.010000000000000002
111,0.006820067733153701,0.2920032400608063,0.998875,0.922,0.010000000000000002
112,0.006365508415177464,0.2916953464984894,0.999025,0.9234,0.010000000000000002
113,0.0056128855679184195,0.2958202220916748,0.99945,0.922,0.010000000000000002
114,0.005497386874072254,0.2951847816467285,0.999225,0.9241,0.010000000000000002
115,0.004935098691284657,0.2993238507270813,0.99965,0.9223,0.010000000000000002
116,0.004583670270070434,0.2915533249855041,0.9995,0.9245,0.010000000000000002
117,0.005146895810216665,0.3137553118705749,0.999325,0.9205,0.010000000000000002
118,0.004803552773222327,0.29862455310821534,0.999375,0.9216,0.010000000000000002
119,0.004389138091728091,0.30696962442398074,0.99955,0.9205,0.010000000000000002
120,0.0045872041642665866,0.3011876621723175,0.9995,0.9235,0.010000000000000002
121,0.004334433042258024,0.2978367075920105,0.9995,0.9224,0.010000000000000002
122,0.0040817149912938475,0.3057265811920166,0.999525,0.925,0.010000000000000002
123,0.004216186359524727,0.3049060356140137,0.9995,0.9228,0.010000000000000002
124,0.003916900712996722,0.3036231088638306,0.9995,0.9229,0.010000000000000002
125,0.004224090896174312,0.30801570291519165,0.999475,0.9231,0.010000000000000002
126,0.003936721302568912,0.3043821280479431,0.999575,0.923,0.010000000000000002
127,0.004318295372650027,0.3000955346107483,0.999325,0.9244,0.010000000000000002
128,0.004179977253079415,0.30944124822616575,0.9995,0.9207,0.010000000000000002
129,0.004548146535456181,0.3062265866279602,0.99945,0.9237,0.010000000000000002
130,0.005524814751371741,0.32226587953567504,0.9992,0.92,0.010000000000000002
131,0.004878752364590764,0.31920741329193114,0.9992,0.9188,0.010000000000000002
132,0.00536388183273375,0.3471599454879761,0.9992,0.9085,0.010000000000000002
133,0.005928781835362315,0.31342062397003173,0.99885,0.9217,0.010000000000000002
134,0.006753818054497242,0.3310236665725708,0.99855,0.9179,0.010000000000000002
135,0.008426276899501681,0.3385588875770569,0.998125,0.9136,0.010000000000000002
136,0.010669911105558276,0.3586019763946533,0.997675,0.9118,0.010000000000000002
137,0.00984965850636363,0.3366911018371582,0.99765,0.9156,0.010000000000000002
138,0.009701738585904241,0.3544339280605316,0.9976,0.9096,0.010000000000000002
139,0.011171571274846793,0.3376655819892883,0.99735,0.9127,0.010000000000000002
140,0.006942776086181403,0.3202694625854492,0.99865,0.918,0.010000000000000002
141,0.012171442772820592,0.3539062129020691,0.996575,0.9104,0.010000000000000002
142,0.01527773671373725,0.33433072361946103,0.99585,0.9143,0.010000000000000002
143,0.016117474909871816,0.3401862172603607,0.995425,0.9096,0.010000000000000002
144,0.0110125802770257,0.33630049781799315,0.997425,0.9147,0.010000000000000002
145,0.010341598270088435,0.34244812002182007,0.99745,0.9125,0.010000000000000002
146,0.013606746440753341,0.396825101184845,0.996425,0.899,0.010000000000000002
147,0.01725516254082322,0.35820139198303225,0.9952,0.9045,0.010000000000000002
148,0.0179699545070529,0.3721904101371765,0.994825,0.9068,0.010000000000000002
149,0.009962367716059089,0.3093905755996704,0.9977,0.9206,0.00010000000000000003
150,0.005032161236554384,0.30079212703704833,0.9994,0.9221,0.0010000000000000002
151,0.004180899022147059,0.3002830700874329,0.999625,0.9211,0.0010000000000000002
152,0.0035394162045791744,0.2962537911891937,0.9997,0.923,0.0010000000000000002
153,0.003225552476197481,0.29575551071166994,0.9997,0.9231,0.0010000000000000002
154,0.0030293486423790456,0.29473628497123716,0.999675,0.9246,0.0010000000000000002
155,0.002897936909087002,0.28568203206062315,0.9998,0.9262,0.0010000000000000002
156,0.0028284941524267197,0.28865993938446044,0.999725,0.9253,0.0010000000000000002
157,0.0027239578768610954,0.3001256660938263,0.9997,0.9212,0.0010000000000000002
158,0.002504176485724747,0.28788747386932373,0.99985,0.9252,0.0010000000000000002
159,0.0023818102339282633,0.29197100830078127,0.99985,0.9245,0.0010000000000000002
160,0.0021942803302779793,0.285123073387146,0.99995,0.9269,0.0010000000000000002
161,0.0021427587388083338,0.2915469889640808,0.999975,0.9245,0.0010000000000000002
162,0.002202269699424505,0.291157306432724,0.999875,0.9264,0.0010000000000000002
163,0.002283967309258878,0.283732840013504,0.99985,0.9255,0.0010000000000000002
164,0.0020941984925419094,0.29109000816345215,0.99985,0.9258,0.0010000000000000002
165,0.0021642432779073713,0.2915094765663147,0.999875,0.9237,0.0010000000000000002
166,0.0019747741060331466,0.2950438714981079,0.999975,0.9246,0.0010000000000000002
167,0.0019521724993363022,0.2900099087715149,0.999875,0.9267,0.0010000000000000002
168,0.0019425758220255375,0.2878516545295715,0.99995,0.9256,0.0010000000000000002
169,0.0018581096149981023,0.29719023294448854,0.99995,0.9262,0.0010000000000000002
170,0.0019385885937139391,0.29387399311065676,0.99995,0.9247,0.0010000000000000002
171,0.0018387861508876084,0.28959340953826906,0.999925,0.9263,0.0010000000000000002
172,0.001802572370506823,0.3012817680835724,0.99995,0.9265,0.0010000000000000002
173,0.001877189716696739,0.28462689390182494,0.999925,0.9282,0.0010000000000000002
174,0.0018875781929120422,0.28769512791633606,0.99995,0.9253,0.0010000000000000002
175,0.0017652390440925955,0.29145191774368284,0.99995,0.927,0.0010000000000000002
176,0.001765805791504681,0.2891899025917053,1.0,0.9275,0.0010000000000000002
177,0.0018049421722069383,0.2884681110858917,0.999925,0.9276,0.0010000000000000002
178,0.001689730903506279,0.2898480086326599,0.999975,0.9261,0.0010000000000000002
179,0.0016826458536088466,0.29230099658966063,1.0,0.9245,0.0010000000000000002
180,0.001707302830927074,0.2873839546203613,0.99995,0.9269,0.0010000000000000002
181,0.0016931381054222584,0.28653896484375,1.0,0.9257,0.0010000000000000002
182,0.0016125230938196181,0.2793424078941345,1.0,0.9287,0.0010000000000000002
183,0.001702898326329887,0.2886324869155884,1.0,0.9259,0.0010000000000000002
184,0.0017362560709938406,0.2826933109283447,1.0,0.9288,0.0010000000000000002
185,0.0017276306038722395,0.28406138830184935,0.999975,0.9287,0.0010000000000000002
186,0.001590486809425056,0.28267895879745486,1.0,0.9266,0.0010000000000000002
187,0.0015648956099525095,0.2893742004394531,0.999975,0.9273,0.0010000000000000002
188,0.0016080895336344839,0.2889118634700775,1.0,0.9289,0.0010000000000000002
189,0.0016331501483917237,0.28851636271476744,1.0,0.9259,0.0010000000000000002
190,0.0015409640604630113,0.2948993278026581,0.999975,0.9256,0.0010000000000000002
191,0.001610599341057241,0.28458014793395997,1.0,0.9258,0.0010000000000000002
192,0.0015650172742083669,0.2839236008644104,0.999975,0.926,0.0010000000000000002
193,0.001616105257347226,0.2814642106056213,0.999975,0.9271,0.0010000000000000002
194,0.0017127045853063464,0.2914437032699585,0.99995,0.9243,0.0010000000000000002
195,0.0017337968830019237,0.28520762033462527,0.9999,0.9277,0.0010000000000000002
196,0.0016103792952373624,0.2883022984981537,1.0,0.9243,0.0010000000000000002
197,0.0015835533974692226,0.28080561480522154,0.999975,0.9255,0.0010000000000000002
198,0.0016311464400961995,0.28387195301055906,1.0,0.9272,0.0010000000000000002
199,0.0014971900966018437,0.29235970821380614,0.999975,0.9253,0.0010000000000000002
